,full_smiles,rejection,pred
102,CO.O=C(C)NC1=CC=C(O)C=C1,0.69,0.75095797
103,CC(OCC)=O.CC(C)OC1=CC=CC=C1C=[Ru](Cl)Cl.C1CCC(CC1)P(C2CCCCC2)C3CCCCC3,0.96,0.88358635
104,CC(C)=O.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.962,0.91305614
105,O.C1=CC(=CC=C1C(=O)O)O,0.992,0.9399953
106,CO.C12=CC=CC=C1NC=N2,0.78,0.66161513
107,CC1CCCO1.COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,0.351755086,0.48344034
108,CC#N.CC1=CC(=CC(=C1N)S(=O)(=O)[O-])/C(=C\2/C=CC(=[NH2+])C(=C2)S(=O)(=O)[O-])/C3=CC(=C(C=C3)N)S(=O)(=O)[O-].[Na+].[Na+],0.995,0.97806454
109,CO.C1=CC=C2C=CC=CC2=C1,0.3,0.49511737
110,CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C)(C)C%14=CC=CC=C%14,0.91,0.8975961
111,CC(O)C.NC1=CC=C(Cl)C(Cl)=C1,0.160778983,0.15584695
112,CO.O=C(N1C2=CC=CC=C2)C=CC1=O,0.54,0.60169303
113,O.CC(=C)C(=O)OC,0.514,0.572282
114,CCCCCCC.COc1ccc(I)cc1,0.038792698,-0.016492426
115,CC(C)(C)OC.Nc1ccc2[nH]ccc2c1,-0.412649664,0.015825868
116,CO.OC1CCCC2=C1C=CC=C2,0.87,0.7943187
117,CC(C)=O.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.95,0.9254863
118,O.CCOC1=CC=C(C=C1)NC(=O)C,0.56,0.66219914
119,CO.COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)OC,0.56,0.63050157
120,CC(C)=O.CC[C@@H](C(=O)O)c1ccccc1,0.395386113,0.32605466
121,N#CC.CC(=O)NC1=CC=C(C=C1)O,0.922229381,0.771259
122,CC(O)C.Nc1ccc(-c2cc(-c3ccc(N)cc3)cc(-c3ccc(N)cc3)c2)cc1,0.897369148,0.93598926
123,CC(C)(C)OC.CC1=C(OC)C=C(C)C(Br)=C1,-0.001104919,0.02428466
124,O.CCOC(C)(C)C,0.965,0.88354653
125,CO.OC1=C([N+]([O-])=O)C=CC=C1Br,0.04,0.27640274
126,O.CN1CCN(CC1)C2=NC3=C(C=CC(=C3)Cl)NC4=CC=CC=C42,1.0,0.9295448
127,CC(CC)=O.O=CC=C,0.069,0.11822432
128,N#CC.C1=CC2=C(C=C1F)NC=N2,0.453443243,0.6344085
129,CC(OCC)=O.OC1=CC2=CC=C(O)C=C2C=C1,0.571928817,0.3988176
130,O=CN(C)C.C1=CC=C(C=C1)OC2=CC=C(C=C2)N,0.708687648,0.5327121
131,CCO.O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)OC,0.842,0.77606463
132,CC(C)=O.CC1=CC(O)=C(C(C)C)C=C1,0.948905032,0.88462675
133,CO.COC1=CC=C(OC)C=C1,0.19,0.27148384
134,CO.OC1=C([N+]([O-])=O)C=CC=C1Br,0.24,0.2979455
135,CO.O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,0.87,0.74727917
136,CO.OC1=C([N+]([O-])=O)C=CC=C1Br,0.07,0.2250768
137,O.C1=CC=C(C=C1)Cl,0.75,0.8439709
138,O.COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0.96,0.86845124
139,CO.CC1=NC=CC=C1,0.47,0.38608193
140,CO.N#CC1=C(F)C(F)=C(C#N)C(F)=C1F,0.97,0.91942203
141,N#CC.C1=CC2=C(C=CN2)C(=C1)Cl,0.638951876,0.6489926
142,CO.C1=CC=C2C(=C1)C3=CC=CC=C3C2(C4=CC=C(C=C4)N)C5=CC=C(C=C5)N,0.919207524,0.87313765
143,CC1=CC=CC=C1.O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)C)OC,0.974,0.88326
144,O.N[C@@H]([C@@H](C)CC)C(O)=O,0.39,0.45739317
145,CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C)(C)C3=CC=CC=C3,0.745,0.82651126
146,CCCCCCC.CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,-0.000431727,-0.02641654
147,CO.C1(C2=CC=CC=C2)=NC=CN1,0.9,0.8815627
148,CC(C)(C)OC.N#CC1=CC(F)=CC(F)=C1,0.037172779,0.063584924
149,CC(C)(C)OC.CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,-0.025146937,0.03877318
150,CO.c1ccc(-c2ccccc2)cc1,0.19,0.24129042
151,O.CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,1.0,0.77408874
152,O=CN(C)C.Nc1ccc(Br)cc1,0.405879616,0.37919816
153,CCO.[H][C@@]1([C@@H](C2=CC=NC3=CC=C(C=C23)O)OC(C(C)(C)C)=O)C[C@@H]4CC[N@]1C[C@@H]4C=C,0.97,0.94179136
154,CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C)(C)C4=CC=CC=C4,0.597,0.7385594
155,CO.CCN(CC)c1ccc2C=C(C(=O)Oc2c1)c3sc4ccccc4n3,1.0,0.9642594
156,O.CCN(CC)CCOC(=O)C1=CC=C(C=C1)N,0.976,0.9344981
157,O.OC1=CC=CC(C(C)C)=C1,0.977,0.9344332
158,O.CC1=CC=C(C=C1)C,0.98,0.8868234
159,ClCCl.CCOC(=O)C(CC=C)(CC=C)C(=O)OCC,0.01,0.24011171
160,CC1=CC=CC=C1.C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,0.471145219,0.55500895
161,O.CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,0.8795,0.77333385
162,CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C)(C)C3=CC=CC=C3,0.496,0.5959779
163,O.CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,0.822,0.8864165
164,CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C)(C)C6=CC=CC=C6,0.335,0.5713556
165,CO.C1=CC=C(C(=C1)C(=O)N)N,0.67,0.6116484
166,CO.C1=CC2=C(C=CC(=C2)N)C=C1C(=O)O,0.97,0.8585826
167,O.C(=O)(N)N,0.1716,0.21784186
168,CO.COC1=CC(C2=CC=CC(OC)=C2)=CC=C1,0.010021763,-0.034894705
169,CO.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.9786,0.9160633
170,CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C)(C)C9=CC=CC=C9,0.9784,0.9457263
171,CC1CCCO1.C1=C(C(=CC(=C1Cl)Cl)C#N)C#N,0.364471692,0.2874086
172,CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C)(C)C%13=CC=CC=C%13,0.965,0.9625715
173,CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C)(C)C%15=CC=CC=C%15,0.999,0.96714747
174,N#CC.N#CC1=CC=C(N)C=C1,0.387468386,0.4551022
175,CO.NC1=CC=CC2=C(N)C=CC=C12,0.96,0.66890514
176,CC1=CC=CC=C1.C1=CC=C(C=C1)NC2=CC=CC3=CC=CC=C32,0.297192977,0.4607222
177,CO.C#Cc1ccc(C)cc1,0.9,0.5671942
178,N#CC.COC1=CC(OC)=CC(Br)=C1,0.938257594,0.74254274
179,O.OC(C1=C(C2=C3C=C(C(C(Br)=C3OC4=C2C=C(C(O)=C4Br)Br)=O)Br)C=CC=C1)=O,0.881,0.8884237
180,CO.C(OCc1ccccc1)c2ccccc2,0.32,0.39789462
181,CC(O)C.CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,-0.040123651,0.08545697
182,CO.OC(C(O)=O)C1=CC=CC=C1,0.98,0.8894112
183,CC(C)=O.Cc1c(C=O)c(C)c(C=O)c(C)c1C=O,0.43623403,0.28531262
184,CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C)(C)C3=CC=CC=C3,0.745,0.8104426
185,CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C)(C)C%11=CC=CC=C%11,1.0,0.9759786
186,CCCCCC.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C)(C)C9=CC=CC=C9,0.828,0.8592741
187,CC(C)(C)OC.O=C1NC2=C(C=CC(Br)=C2)C1,0.33046123,0.18945616
188,CC(C)(C)OC.BrC1=CC=C(C(OC)=O)C=C1,0.079302053,0.101480424
189,O.CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,0.4362,0.42072338
190,CO.C[N+]1(CCCC(C1)OC(=O)C(C2=CC=CC=C2)(C3=CC=CC=C3)O)C,0.49,0.6043577
191,CO.C1=CC(=CC(=C1)I)C#N,0.34,0.33848742
192,CO.NC1=CC=C(Cl)C=C1,0.22,0.22036421
193,CC(OCC)=O.O=C(O)c1ccc(-c2cc(-c3ccc(C(=O)O)cc3)cc(-c3ccc(C(=O)O)cc3)c2)cc1,-0.242579891,-0.11109996
194,O.O=P(OCC)(OCC)OCC,1.0,0.91579324
195,CC(C)=O.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.8788,0.84780234
196,O.C1=CC(=CC=C1N)S(=O)(=O)N=C(N)N,0.399,0.52025723
197,O.C(Br)(Br)Br,0.5,0.62050307
198,CCO.CC1(NC2=C3C(=C(C=C2)N=NC4=CC=C(C5=CC=CC=C54)N=NC6=CC=CC=C6)C=CC=C3N1)C,0.941,0.9063103
199,CC(O)C.COC(NC1=NC2=C(C=C(SC3=CC=CC=C3)C=C2)N1)=O,0.326350993,0.53107476
200,CC1CCCO1.CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,0.697731208,0.6261304
201,O.CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O,0.9562,0.8204266
202,CCO.CCC(C1=CC=CC=C1)C(=O)O,0.141639293,0.16349235
203,CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C)(C)C%13=CC=CC=C%13,0.989,0.9344653
204,CO.CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,0.98,0.95476294
205,CC(OCC)=O.COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,0.628,0.7088145
206,CCO.C1CC2=CC=CC=C2C1O,0.012985825,0.072969794
207,CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C)(C)C9=CC=CC=C9,0.814,0.8628307
208,CC(O)C.Cc1ccc(I)cc1,0.076198792,0.12906483
209,O.CC(=O)OC1C(SC2=CC=CC=C2N(C1=O)CCN(C)C)C3=CC=C(C=C3)OC,0.9845,0.9298149
210,CC1CCCO1.C(#Cc1ccccc1)c1ccccc1,0.310118546,0.43401736
211,CC(C)(C)OC.OCCC1=C2C=CC=CC2=CC3=CC=CC=C13,0.05282475,0.05498302
212,CO.CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0.83,0.76200277
213,O.CC1=NC=C(N1CCO)[N+](=O)[O-],0.8697,0.78197294
214,O.CC1=CC=CC=C1,0.19,0.33895776
215,CC(C)=O.CCC(C1=CC=CC=C1)C(=O)O,0.303852428,0.26820165
216,CO.C1=CC=C(C=C1)NC(=O)C2=CC=C(C=C2)N,0.920375375,0.90159774
217,CCO.CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,0.139211386,0.19890001
218,CO.OC1=CC=CC([N+]([O-])=O)=C1,0.29,0.3463748
219,CO.C#Cc1ccc(C)cc1,0.64,0.6349127
220,CO.O=C(O)C1=CC=C(C(O)=O)C=C1,0.94,0.8707749
221,CO.NC1=CC=CC(N)=N1,0.5,0.56605476
222,CO.N#CC1=C(F)C(F)=C(C#N)C(F)=C1F,0.94,0.9046053
223,CO.CC1=CC(O)=C(C(C)C)C=C1,0.96,0.9491091
224,CC(C)=O.CCCCCCCCCCCCCCCC(OCC(COC(CCCCCCCCCCCCCCC)=O)OC(CCCCCCCCCCCCCCC)=O)=O,0.84,0.7952313
225,CCO.O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)C)C)C)OC,0.836,0.7967732
