full_smiles,rejection
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C)(C)C%11=CC=CC=C%11,0.928
CO.C1=C(C=C(C=C1Cl)Cl)Cl,0.52
O=CN(C)C.IC1=CC(I)=CC=C1,0.382086958
CC(OCC)=O.C1=CC=NC(=C1)N,0.118184381
O.O=C[C@@H]([C@H]([C@H]([C@@H](CO)O)O)O)O,0.9
CCCCCCC.NC1=CC=C(OC)C=C1,-0.164575264
CO.C[N+]1(CCCC(C1)OC(=O)C(C2=CC=CC=C2)(C3=CC=CC=C3)O)C,0.48
CO.Cc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,0.057191156
CC(C)(C)OC.CC1=CC(O)=CC=C1,0.129773672
O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,1.0
CO.Clc1cccc2C(=O)c3cccc(Cl)c3C(=O)c12,0.88
CC(O)C.NC1=CC(C)=CC=C1C,-0.009802483
CO.C1=CC=NC(=C1)C2=CC=CC=N2,0.72
CCO.CC(C1=CC=C(C=C1)Br)O,0.017684986
CC(C)=O.O=C(OCC(OC(CCCCCCCCCCCCCCCCC)=O)COC(CCCCCCCCCCCCCCCCC)=O)CCCCCCCCCCCCCCCCC,0.926
O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.9237
CC(OCC)=O.C1CC2=CC=CC=C2C1O,0.254770895
CC1=CC=CC=C1.CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,0.554625174
CO.BrC1=CC=C(C(OC)=O)C=C1,0.53
O.C(C1C(C(C(C(O1)OC2(C(C(C(O2)CO)O)O)CO)O)O)O)O,0.9864
CC(C)(C)OC.C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,0.595196021
CC1=CC=CC=C1.N#CC1=CC(F)=CC(F)=C1,0.060235428
CO.C1=CC(=CC(=C1)I)C#N,0.12
CC(C)=O.CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,0.66614386
O.C1=CC=C(C=C1)CO,0.08
CO.C1=CC(=C(C=C1[N+](=O)[O-])N)Br,0.006855815
CO.O=C(N(OC(C1CC1)=O)C2=O)C3=C2C=CC=C3,0.95
O.C1=CC=C(C=C1)C2=NC3=C(N=C(N=C3N=C2N)N)N,0.562140632
CO.C1OC2=C(O1)C=C(C=C2)O,0.53
CC1=CC=CC=C1.C=CCC(C(OCC)=O)(CC=C)C(OCC)=O,0.84
CC(C)=O.O=C(O)CCCCCCCCCCCCCCCCC,0.351
CC(C)=O.C=C(C1=CC=CC=C1)CC(C)(C)C2=CC=CC=C2,0.446
CC1=CC=CC=C1.NC1=CC=C(Cl)C(Cl)=C1,0.00924294
N#CC.CC(C(C1=CC=CC=C1)O)N(C)C,0.254401351
CO.CC(OCC(C)OCC(C)O)COC(C)COC(C)CO,0.8903
CCO.O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)C)OC,0.892
O.CC1(C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O)O,0.992
CO.COC1=CC=C(Br)C=C1,0.3
CO.O=C(C(C)=C1)C(C=CC=C2)=C2C1=O,0.56
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C)(C)C6=CC=CC=C6,0.842
C1CCCO1.CCN1C(=O)N(N=N1)CCBr,0.71
CC(OCC)=O.Cc1ccc(I)cc1,0.161165082
CO.C1=CC2=C(C=C1Br)C(=O)C(=O)N2,0.54
CCCCCCC.C/C/1=C\CCC(=C)[C@H]2CC([C@@H]2CC1)(C)C,0.020551866
O.CC(=O)O,0.8185
CC(C)=O.CC(C)(C)OC(=O)N1CCC(C1)O,0.711560133
CO.O=C(C(C)=C1)C(C=CC=C2)=C2C1=O,0.67
O.CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,0.9
CC1=CC=CC=C1.N#CC1=CC(F)=CC(F)=C1,0.150300797
N#CC.N#CC1=C(F)C(F)=C(C#N)C(F)=C1F,0.40336465
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C)(C)C9=CC=CC=C9,0.965
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C)(C)C5=CC=CC=C5,0.838
CC1CCCO1.CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,0.816349683
CCO.O=C(OC)C(C)(CC(C)(CC(C)C(OC)=O)C(OC)=O)CC(C)(C(OC)=O)C,0.319
CO.COC1=CC(CO)=CC=C1O,0.92
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(CC(C(C)(C)C(C7=CC=CC=C7)(C)C)C8=CC=CC=C8)C9=CC=CC=C9,0.996
CC1CCCO1.c1ccc2c(c1)Cc1ccccc1-2,0.219360485
CO.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.9431
CC1=CC=CC=C1.CC1(C)C2=C(OC3=C1C=CC=C3P(C4=CC=CC=C4)C5=CC=CC=C5)C(P(C6=CC=CC=C6)C7=CC=CC=C7)=CC=C2,0.95
CO.OC1=CC2=CC=C(O)C=C2C=C1,0.71
CO.NC1=CC=CC=C1C(O)=O,0.71
N#CC.C1=CC2=C(C=CN2)C(=C1)Br,0.706345864
CO.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.9463
O.CC(C)C1=CC=C(C=C1)NC(=O)N(C)C,0.903
CO.C1=CC(=C(C=C1C(=O)O)[N+](=O)[O-])N,0.71
CO.BrC1=CC=CC(Br)=N1,0.09
O.CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,0.954
CC(C)=O.OC1=CC(C)=CC=C1C,0.663726929
O.CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,0.997
CC(C)=O.O=C(C1=C(F)C(F)=C(F)C(F)=C1F)C2=C(F)C(F)=C(F)C(F)=C2F,0.656310438
CO.C1C=CC=C(OC2=CC=C(S(=O)(=O)C3C=CC(OC4=CC=CC=C4)=CC=3)C=C2)C=1,1.0
CC1=CC=CC=C1.CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,0.802
C1CCCO1.O=N(CC(C(C(OC)=O)C(OC)=O)C1=CC=CC=C1)=O,0.993
O.CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,0.9998
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C)(C)C%11=CC=CC=C%11,0.987
O.C(=C(Cl)Cl)(Cl)Cl,0.57
CCO.C#Cc1ccccc1,-0.082092065
CO.OCC1=C(N=C(N1CC2=CC=C(C3=C(C4=NN=NN4)C=CC=C3)C=C2)CCCC)Cl,1.0
CO.C1=CC=C(C=C1)OC2=CC=C(C=C2)N,0.26
O.CCN(CC)CCOC(=O)C1=CC=C(C=C1)N,0.994
CC(C)=O.CCCCN1CCCC1=O,0.397730772
O.CC(=O)NC1=CC=C(C=C1)O,0.785
O.C1=CC=CC=C1,0.667
CO.COC(NC1=NC2=C(C=C(SC3=CC=CC=C3)C=C2)N1)=O,0.98
O.CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,0.996
CC(C)=O.O=C(OC)C1=CC=C(C(OC)=O)C=C1N,0.84278054
CC(OCC)=O.O=C(C1=CC=C(O)C=C1)C2=CC=C(O)C=C2,0.70956828
CCO.C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35,-0.010786654
CC(C)(C)OC.C12=CC=CC=C1NC=N2,0.137211012
CC(O)C.CCCCCCCCCCCCCCCC,0.318
CO.C1=CC2=C(C=CC(=C2)I)N=C1,-0.048875771
O.C1=CC=C(C=C1)CO,0.09
CO.N#CC1=CC=C(N)C=C1,0.19
O.C1CNP(=O)(OC1)N(CCCl)CCCl,0.936
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C)(C)C5=CC=CC=C5,0.9
CO.COC(=O)C1=CC=C(C=C1)I,-0.033142715
CCO.OCC[P](CCCC)(CCCC)CCCC.[I],0.95
CC(O)C.CC(C1=CC2=CC=C(C(C)C)C=C2C=C1)C,0.379
CC1CCCO1.COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=CC=C3,0.686929399
CO.C1=CC=NC(=C1)C2=CC=CC=N2,0.7
CCO.O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)OC,0.923
CO.N#CC1=CC=C(N)C=C1,0.28
CO.C1=CC=C(C=C1)N,0.21
CO.NC(C1=CC=CC=C12)=C(C)C=C2C3=CC(C)=C(N)C4=CC=CC=C34,1.0
CO.CC1=CC(O)=CC(C)=C1N,0.68
CO.C1=CC(=CN=C1)CCCO,0.2
CO.NCCC1=CNC2=CC=CC=C12,0.96
CO.O=C(O)C1=CC=C(C(O)=O)C=C1,0.93
O.CC1=C(C=C(C=C1)NC(=O)N(C)C)Cl,0.92
CC(C)=O.c1ccc2c(c1)Cc1ccccc1-2,0.65047151
O.CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,0.9686
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C)(C)C5=CC=CC=C5,0.366
CO.O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],0.7
CO.N#CC1=CC(F)=CC(F)=C1,0.023206926
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C)(C)C7=CC=CC=C7,0.889
O.CCCC(C)(COC(=O)N)COC(=O)N,0.851023649
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C)(C)C%12=CC=CC=C%12,0.968
O.CN(C)C1=CC2=C(C=C1)N=C3C=CC(=[N+](C)C)C=C3S2.[Cl-],0.99
CO.Cc1cc(O)c(C(C)C)cc1C1(c2cc(C(C)C)c(O)cc2C)OS(=O)(=O)c2ccccc21,1.0
CO.O=C1NC2=C(C=C(F)C=C2)C1=O,0.74
CC(C)=O.CC1=CC(NS(=O)(C2=CC=C(C=C2)N)=O)=NO1,0.9821832
O.C1=CC(=CC=C1N)S(=O)(=O)N=C(N)N,0.3811
CO.CC1=C(N=C(C(=N1)C)C)C,0.76
O.C1=CC=C(C=C1)CO,0.293
O.C(C(CO)O)O,0.909
CC(OCC)=O.CCCC1=CC=CC=C1,0.00826402
N#CC.C#Cc1ccc(C)cc1,0.060426287
CO.C1(C2=CC=NC=C2)=CC=NC=C1,0.83
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C%16=CC=CC=C%16)CC(C%17=CC=CC=C%17)CC(C)(C)C%18=CC=CC=C%18,1.0
CO.COC1=CC=C(C=C1)OC,0.18
CO.Nc1ccncc1,0.19
CO.O=C1NC2=C(C=C(Br)C=C2)C1=O,0.9
N#CC.CN/C(NCCSCC1=CSC(CN(C)C)=N1)=C\[N+]([O-])=O,0.958794356
CC(O)C.CC1=CC(O)=CC=C1,0.04123249
CCO.C1=CC=C(C=C1)C(CO)O,0.036551705
CC(CC)=O.CCCCCCOC1=C(C2=CC=CC=C2C=C1)N=NC3=C(C=C(C=C3)N=NC4=CC=CC=C4C)C,0.503
CC1CCCO1.C1=CC2=C(C=CN2)C(=C1)Cl,0.257173472
O.C1=CC=C(C=C1)N,0.017
CO.COC1=CC2=C(C=C1)C=C(C=C2)Br,-0.143597936
CO.OC1=CC2=CC=C(O)C=C2C=C1,0.67
CC1CCCO1.C1=CC=C(C=C1)C(CO)O,0.03882744
O.CC1=CC2=NC3=C(C=C(C=C3)N(C)C)N=C2C=C1N.Cl,0.88
CCO.CC1(C(OC)=O)CCC1(C(OC)=O)C,0.84
CO.CC(O)C(OC)=O,0.184
O.CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,1.0
CO.FC1=CC=C(F)C([N+]([O-])=O)=C1,0.5
O=CN(C)C.NC1=CC=CC2=C(N)C=CC=C12,0.120872056
CC1CCCO1.CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,0.424866831
CO.NC1=CC=C(OC)C=C1,0.48
CO.C1=CC2=C(C=C1O)NC=N2,0.831872755
O.CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,0.939
N#CC.C12=CC=CC=C1OCCO2,0.493338932
O.CCCSC1=CC2=C(C=C1)N=C(N2)NC(=O)OC,0.4659
O.C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,0.9
CCO.CCCCCCCCCC,-0.232
O.C1=CC=C(C=C1)C2=NC3=C(N=C(N=C3N=C2N)N)N,0.892132841
N#CC.C(C1=C(C(=C(C(=C1F)F)CO)F)F)O,0.738539699
CC(O)C.O=C1NC2=C(C=CC=C2F)C1=O,0.045454553
CCCCCC.CC(CCC=C(C)C)C1CCC2(C1(CCC34C2CCC5C3(C4)CCC(C5(C)C)OC(=O)C=CC6=CC(=C(C=C6)O)OC)C)C,0.202
CC1CCCO1.O=C(C1=CC(Br)=C(O)C(Br)=C1)C2=C(OC3=C2C=CC=C3)CC,0.775637527
O.C(C(Cl)Cl)(Cl)Cl,0.886
CC1=CC=CC=C1.O=C1NC2=C(C=CC(Br)=C2)C1,0.211979483
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C)(C)C4=CC=CC=C4,0.993
CO.CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,0.89251489
CO.NC1=CC=C(Cl)C=C1,0.24
CC1=CC=CC=C1.C=C(CC(C)(C)C1=CC=CC=C1)C2=CC=CC=C2,0.873
CC(OCC)=O.OC1=CC=C(NC(C)=O)C=C1,0.58206034
O.C1=CC=C(C=C1)N,0.423
CO.O=C(N(OC(C1CCCCC1)=O)C2=O)C3=C2C=CC=C3,0.98
CO.C1=CC(=CC2=C1C=CN2)Cl,-0.158843901
CC(C)=O.CC(OCC(C)OCC(C)O)COC(C)COC(C)CO,0.911
CC(O)C.NC1=CC=C(OC)C=C1,-0.021350917
CC(O)C.CCCCCCCCCCCCCCCC,0.485
O.C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0.994
O.CCC(C)SP(=O)(N1CCSC1=O)OCC,0.965
O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.527
O.C(=O)(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,0.9797
CO.CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c2ccc3c(c2)OCO3)C1=O,1.0
CO.CC1=CC(O)=C(C(C)C)C=C1,0.94
CO.CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,0.97
CO.CC1=CC2=C(C=C1)NC=C2,0.51
O.CC1(C2CC3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,0.98
CCO.O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)OC,0.688
O.CC(C)(C(=O)O)OC1=CC=C(C=C1)Cl,0.9117
CO.COC1=CC=C(Br)C=C1,0.36
O.CCN1CCCC1CNC(=O)C2=C(C=CC(=C2)S(=O)(=O)N)OC,0.9891
CO.CC(C1=CC=C2C=CC=CC2=C1)=O,0.75
CC(OCC)=O.CC(C)(C)OC(=O)N1CCC(C1)O,0.037281311
CC(C)(C)OC.CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,0.395383825
CC#N.[Cl-].CN(C)C1=CC=C(C=C1)[C+](C1=CC=C(C=C1)N(C)C)C1=CC=C(C=C1)N(C)C,0.952
CO.O=[N+](C1=C(F)C=C(F)C([N+]([O-])=O)=C1)[O-],0.61
CC1=CC=CC=C1.NC1=CC=CC(F)=C1,-0.095828155
CO.[O-][N+](=O)c1ccc(Cl)cc1,0.21
O.CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,0.616
O.CC1(C2CC3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,0.75
CC(OCC)=O.Nc1cccc2ncccc12,-0.033146544
CO.O=C(NC1=C(C)C=CC=C1)C(C)(C)C,0.99
CO.CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,1.0
CCO.O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],0.549822568
CO.C1(C2=CC=CC=C2)=NC=CN1,0.89
CC(O)C.CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,0.897
CO.C1CC=CC(C1)O,0.35
CO.CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,0.96
N#CC.C1=CC2=C(C=C1F)NC(=S)N2,0.730586411
CO.O=C(C1=CC=CC=C1)CBr,0.47
O.CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0.9548
CO.[O-][N+](=O)c1cccc2ccccc12,0.25
CC(C)=O.CCCCCCCCCCCCCCCC(OCC(COC(CCCCCCCCCCCCCCC)=O)OC(CCCCCCCCCCCCCCC)=O)=O,0.793
C1CCCO1.O=C(CC1=CC=CC=C1)C2=CC=CC=C2,0.53
CC1=CC=CC=C1.CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,0.506305076
O.C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,0.8244
CO.C1COC2=C(C=CC=C2O1)N,0.535854266
CC1CCCO1.CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,0.809633667
CCO.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(CC(C(C)(C)C(C7=CC=CC=C7)(C)C)C8=CC=CC=C8)C9=CC=CC=C9,0.838
CO.C1CSC(=NC#N)N1CC2=CN=C(C=C2)Cl,0.93
CO.CNC(=N[N+](=O)[O-])NCC1=CN=C(S1)Cl,0.95
CC(C)=O.CC1=CC(Br)=C(C)C=C1Br,0.191049782
O.CC1=CC2=NNN=C2C=C1,0.244
N#CC.CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=C(C=C3)N(C)C.[Cl-],0.963593026
O.CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N(C)CS(=O)(=O)[O-].[Na+],0.8946
N#CC.C[C@H]1/C=C/C=C(\C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)/C,0.914449277
CC(C)=O.C1=CC(=CC=C1O)Br,0.452681138
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C)(C)C7=CC=CC=C7,0.794
CO.COC1=C(C=CC(=C1)Br)C=O,0.368804281
O.C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,1.0
CC1=CC=CC=C1.OCCC1=C2C=CC=CC2=CC3=CC=CC=C13,0.075762011
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C)(C)C6=CC=CC=C6,0.849
CO.C=Cc1ccc(C(C)(C)C)cc1,0.93
CO.CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.CCCCCCCCCC(=O)[O-],0.935
CC(C)(C)OC.OC1=CC=C(NC(C)=O)C=C1,0.385460615
