full_smiles,rejection
CO.C1=NC2=NC=NC(=C2N1)N,0.39
CC1=CC=CC=C1.CC1=NC=CC=C1,-0.05646022
CC1=CC=CC=C1.NC1=CC=C(Cl)C(Cl)=C1,0.005901312
O.COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0.585
CO.CCN(CCO)C1=CC=C(C=C1)N=NC2=CC=C(C=C2)[N+](=O)[O-],0.97
CC#N.C=C(C1=CC=CC=C1)CC(C)(C)C2=CC=CC=C2,0.078
CO.C1=CC(=CC=C1N)Br,0.08
CO.O=C([C@H](C1=CC2=CC=C(OC)C=C2C=C1)C)O,0.98
CO.O=C1OC2=C(C=CC(N(CC)CC)=C2)C(C)=C1,0.99
CO.Oc1cc(O)cc(O)c1,0.87
O.C(=C(Cl)Cl)(Cl)Cl,0.39
CCO.CCCCCCCCCCCCCCCCCC,0.789
CO.O=C(C1=CC=CC=C1)CBr,0.211114933
CC(OCC)=O.OC1=CC=C(C=C1OC)C=O,0.025
CC#N.CC1=CC(=CC(=C1N)S(=O)(=O)[O-])/C(=C\2/C=CC(=[NH2+])C(=C2)S(=O)(=O)[O-])/C3=CC(=C(C=C3)N)S(=O)(=O)[O-].[Na+].[Na+],0.827
O.CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,0.7647
CO.Nc1cccc(O)c1,0.39
CO.N#CC1=CC(Cl)=C(Cl)C=C1C#N,0.83
CO.O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,0.87
O.CCN1CCCC1CNC(=O)C2=C(C=CC(=C2)S(=O)(=O)N)OC,0.9998
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C)(C)C6=CC=CC=C6,0.909
O.CC1=CC2=NC3=C(C=C(C=C3)N(C)C)N=C2C=C1N.Cl,0.9
CC(C)=O.FC(F)(F)C(C1=CC=C(O)C=C1)(C2=CC=C(O)C=C2)C(F)(F)F,0.976864645
N#CC.CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,0.989782788
CO.CC1=CC=C(C=C1)I,0.35
CO.CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,1.0
CC(OCC)=O.C1=CC=C(C=C1)NC(=O)C2=CC=C(C=C2)N,0.460431053
O.C(C(CO)O)O,0.979
CO.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)CO,0.958
O.CC(C(OC)=O)=C,0.514
CC(C)=O.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.962
CC1=CC=CC=C1.CCCCCCCI,0.22
CC(C)(C)OC.O=C(C1=CC(Br)=C(O)C(Br)=C1)C2=C(OC3=C2C=CC=C3)CC,0.273924535
CO.NC1=CC=C(Cl)C=C1,0.14
N#CC.C1=CC2=C(C=CN2)C(=C1)Br,-0.182729391
CCCCCCC.CC(C1=CC2=CC=C(C(C)C)C=C2C=C1)C,0.247
CO.C=Cc1ccc(C(C)(C)C)cc1,0.94
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C)(C)C6=CC=CC=C6,0.9799
CC1CCCO1.CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,0.60479741
O.CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O.O,0.9481
O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.8465
CO.NC1=CC=CC2=C(N)C=CC=C12,0.84
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C)(C)C3=CC=CC=C3,0.948
CC(OCC)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C)(C)C7=CC=CC=C7,1.0
O=CN(C)C.CN1C=CC2=C1C=CC(=C2)Br,0.506293153
CC(C)=O.C1=CC=C(C=C1)NC(=O)C2=CC=C(C=C2)N,0.729267607
O.CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC,0.5
CC(C)(C)OC.C1=C(C(=CC(=C1Cl)Cl)C#N)C#N,0.012803801
O.CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,0.996
N#CC.CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N2[C@H]3CCC[C@H]3C[C@H]2C(=O)O,0.982382691
CC1=CC=CC=C1.CC(=CC(=O)C)O.C=C.C=C.[Rh],0.396
CO.CN1C(CCC1)C2=CN=CC=C2,0.97
CC1CCCO1.COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=CC=C3,0.882956099
O.COCC(=O)NC1=C(C=CC(=C1)SC2=CC=CC=C2)N=C(NC(=O)OC)NC(=O)OC,1.0
CCCCCCC.CCCCCCCCCCCCCCCC,0.424
CCO.O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)OC,0.956
CO.O=CC1=CC=C(O)C=C1,0.45
CC(C)(C)OC.COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C3=CC=CC=C3,-0.214762481
CO.C1CCN(C1)c2cc[nH+]cc2,0.91
O.CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N(C)CS(=O)(=O)[O-].[Na+],0.935
O.COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0.5
CCO.CCC(C(=O)O)c1ccccc1,0.231651286
CC1=CC=CC=C1.OC1CCC2=C1C=CC=C2,0.015862888
CCCCCCC.CC1=NC=CC=C1,0.021698388
O.C(=O)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,0.963
CO.NC12CC3CC(CC(C3)C1)C2,0.87
CO.CC[C@@H](C(=O)O)c1ccccc1,0.97
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C)(C)C%13=CC=CC=C%13,0.964
CO.O=C1NC2=C(C=CC(Br)=C2)C1,0.89
CO.Cc1cc(O)c(C(C)C)cc1C1(c2cc(C(C)C)c(O)cc2C)OS(=O)(=O)c2ccccc21,1.0
CC(O)C.CCCCCCCCCCCCC1=CC=CC=C1,0.248
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C%16=CC=CC=C%16)CC(C%17=CC=CC=C%17)CC(C)(C)C%18=CC=CC=C%18,1.0
CO.COC(=O)C1=C(C=CC(=C1)Br)Br,-0.171331071
N#CC.CC1=NC2=CC(=C(C=C2N1)Cl)Cl,0.738590277
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C)(C)C%15=CC=CC=C%15,1.0
CCO.OC1=CC(C)=CC=C1C,0.529621782
CO.CC1=NC(N)=CC=C1Br,0.53
CO.CCC1=C(C2=CC=C(Cl)C=C2)C(N)=NC(N)=N1,0.97
O.C1=CC=C(C=C1)[N+](=O)[O-],0.201
CC1=CC=CC=C1.c1ccc(cc1)P(c2ccccc2)c3ccc4ccccc4c3c5c6ccccc6ccc5P(c7ccccc7)c8ccccc8,0.809
CO.C[C@@H]1[C@@H](O[C@H]2[C@H](O)[C@@H](N(C)C)C[C@@H](C)O2)[C@](C)(O)C[C@@H](C)/C([C@H](C)[C@@H](O)[C@](C)(O)[C@@H](CC)OC([C@H](C)[C@H]1O[C@@H]3O[C@@H](C)[C@H](O)[C@](C)(OC)C3)=O)=NOCOCCOC,1.0
CO.O=C(O)C1=CC(SSC2=CC=C([N+]([O-])=O)C(C(O)=O)=C2)=CC=C1[N+]([O-])=O,0.93
CCO.CCCCCCCCCCCCCCCC,-0.172
O.CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,0.9131
CCO.FC(F)(F)C(C1=CC=C(C=C1)C(O)=O)(C2=CC=C(C=C2)C(O)=O)C(F)(F)F,0.948613704
O.CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,0.9275
CO.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.9149
CO.IC1=CC(I)=CC=C1,0.38
O.COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0.935
CC(C)=O.O=[N+](C1=CC=C(Cl)C=C1)[O-],0.414553275
CO.C1=CC(=C(C=C1C(=O)O)[N+](=O)[O-])N,0.58
CO.C(OCc1ccccc1)c2ccccc2,0.5
CC(O)C.FC(F)(F)C(C1=CC=C(C=C1)C(O)=O)(C2=CC=C(C=C2)C(O)=O)C(F)(F)F,0.718101307
CC(C)(C)OC.O=C1NC2=C(C=CC(Br)=C2)C1,0.106002758
CC(OCC)=O.OC1=CC(Br)=C(O)C=C1Br,0.382511539
CCO.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(CC(C(C)(C)C(C5=CC=CC=C5)(C)C)C6=CC=CC=C6)C7=CC=CC=C7,0.391
O.CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,0.154
O.CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,0.998
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C)(C)C3=CC=CC=C3,0.995
CC(O)C.Cc1c(C=O)c(C)c(C=O)c(C)c1C=O,0.474291808
CCO.OCC[P](CCCC)(CCCC)CCCC.[I],0.99
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C)(C)C5=CC=CC=C5,0.865
CC(C)=O.O[C@@H]1CCC2=C1C=CC=C2,0.394008039
CC1=CC=CC=C1.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.905
CCO.CCCCCCCCCCCCCCCC,0.765
O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.7555
O.C1=CC=C(C=C1)C=CC(=O)O,0.986
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C)(C)C9=CC=CC=C9,0.975
CC(C)=O.CC1=CC(=CC(=C1)C)C,0.827466644
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C)(C)C%14=CC=CC=C%14,0.946
N#CC.C#Cc1ccccc1,0.248582434
CC1=CC=CC=C1.CCCCCCCCCCCCCCCCCCCCCCCC,0.77
O.CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,0.995
O.C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,0.7167
CO.C1=CC2=C(C=C1N)NC(=S)N2,0.946884479
CC(O)C.OC1=CC=C(NC(C)=O)C=C1,0.769687713
CCO.CCN(CCC#N)C1=CC=C(C=C1)N=NC2=CC=C(C=C2)[N+](=O)[O-],0.91
CO.C1=CC=C(C=C1)N,0.13
O.C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,0.884
O.CC12CCC3C(C1CCC2=O)CCC4=C3C=CC(=C4)O,1.0
O.C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl,0.743
CCO.CC(C(O)=O)(C)C,0.55
CC(O)C.C#Cc1ccccc1,-0.061471672
CC1=CC=CC=C1.C1(C2=NC=CC=C2)=CC=CC=N1,0.037172393
CC1CCCO1.FC(C(C=C1)=CC=C1C2N=C(C3=CC=C(C(F)(F)F)C=C3)NC2C4=CC=C(C(F)(F)F)C=C4)(F)F,0.845
O.C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,0.9402
CO.C1=CC(=CC2=C1C=CN2)C(=O)O,0.393971249
O.CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,0.9167
O.CCC(C)NC1=NC(=NC(=N1)NCC)OC,0.97
CO.COC1=CC=C(OC)C(CO)=C1,0.56
O.C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,0.9494
CO.CCC1=C(C2=CC=C(Cl)C=C2)C(N)=NC(N)=N1,0.93
CO.O=C1NC2=C(C=CC=C2F)C1=O,0.71
CC(C)=O.CC1=CC(O)=C(C(C)C)C=C1,0.957293629
CC(C)(C)OC.FC(F)(F)C(C1=CC=C(C=C1)C(O)=O)(C2=CC=C(C=C2)C(O)=O)C(F)(F)F,0.061454393
O.C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,0.8921
CO.O=C1N[S](=O)(=O)c2ccccc12,1.0
CO.OCCN(C1=NC2=C(C(N3CCCCC3)=N1)N=C(N(CCO)CCO)N=C2N4CCCCC4)CCO,1.0
CCCCCCC.Brc1cc(Br)cc(Br)c1,-0.107600083
CC1CCCO1.C=Cc1ccc(C(C)(C)C)cc1,0.546735286
CC1CCCO1.C1=CC=C(C=C1)NC(=O)C2=C(C=CC(=C2)Cl)O,0.5290086
CC(OCC)=O.OC(CC1=C(C=CC=C1)NC2=C(C=CC=C2Cl)Cl)=O,0.035802428
CO.N#CC1=CC=C(C#N)C=C1,0.37
CO.O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],0.54
O.CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N(C)CS(=O)(=O)[O-].[Na+],0.9159
CC(O)C.C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,0.985205046
CO.C1=CN=C(C=C1Br)C2=NC=CC(=C2)Br,0.83
CC(C)=O.C1(C2=NC=CC=C2)=CC=CC=N1,-0.071423246
CC(C)(C)OC.O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],0.089662848
O.OC1=CC=C(C=C1)C(C)(C)C2=CC=C(C=C2)O,0.62258636
O.C(=C(Cl)Cl)(Cl)Cl,0.57
O.CC(C)NC1=NC(=NC(=N1)SC)NC(C)C,0.8357
O.C(CO)CO,0.965
CO.CC1=NC(N)=CC=C1Br,0.64
CC(OCC)=O.CC1=CC=CC2=CC=CC=C12,0.288488778
CC(C)=O.IC1=CC(I)=CC=C1,0.045177815
CC1=CC=CC=C1.COC1=C(Br)C=C(OC)C(Br)=C1,0.145458702
CC(C)=O.O=[N+](C1=CC=C(Cl)C=C1)[O-],0.079500518
O=CN(C)C.NC1=CC=C(F)C=C1,0.309457564
CO.CC1=CC(Br)=C(C)C=C1Br,0.79
CO.COC1=CC(OC)=CC(Br)=C1,0.65
O.CCCSC1=CC2=C(C=C1)N=C(N2)NC(=O)OC,0.8397
CC(C)=O.O=C(OCC(OC(CCCCCCCCCCCCCCCCC)=O)COC(CCCCCCCCCCCCCCCCC)=O)CCCCCCCCCCCCCCCCC,0.827
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C)(C)C4=CC=CC=C4,0.238
CC(OCC)=O.OC(CCCCCCC/C=C/CCCCCCCC)=O,0.633
O.C1CNP(=O)(OC1)N(CCCl)CCCl,0.8429
O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.991
O.C1=CC(=CC=C1N)S(=O)(=O)N=C(N)N,0.1
O.C(=C(Cl)Cl)Cl,0.0
CO.CCC(C1=CC=CC=C1)=O,0.58
