full_smiles,rejection
O.CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,0.993
CO.CC(OCC(C)O)COC(C)COC(C)CO,0.8539
CC(C)=O.CC[C@@H](C(=O)O)c1ccccc1,0.863458497
CO.OCCC1=C2C=CC=CC2=CC3=CC=CC=C13,0.98
CC(C)=O.C1=CC(=C(C=C1[N+](=O)[O-])O)N,0.037958303
CO.CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.F[P-](F)(F)(F)(F)F,0.955
CCO.C1=CC=CC=N1,0.322
O.C(=C(Cl)Cl)Cl,0.33
CC(C)=O.COC1=CC(OC)=CC(OC)=C1,0.186531193
CO.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.963
O.CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,0.9379
CC#N.[Cl-].CN(C)C1=CC=C(C=C1)[C+](C1=CC=C(C=C1)N(C)C)C1=CC=C(C=C1)N(C)C,0.477
O.CCCCC(CN1C=NC=N1)(C#N)C2=CC=C(C=C2)Cl,0.975
CO.CC1=CC(Br)=C(C)C=C1Br,0.83
CC(C)=O.C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35,0.978215818
CO.CC1=CC(=C(C=C1)C)C,0.4
O.COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0.683
O.CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,1.0
N#CC.C1=CC(=CN=C1)C(=O)N,0.738420994
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C)(C)C6=CC=CC=C6,0.842
CC(C)=O.C1(C2=NC=CC=C2)=CC=CC=N1,0.412286948
O.CC(C)O,0.067
CO.CC1=NC(C)=CC=C1,0.786750531
CCO.CC(C(C)(C)C(C1=CC=CC=C1)(C)C)C2=CC=CC=C2,0.965
O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.95
CO.CC1=CC(NS(=O)(C2=CC=C(C=C2)N)=O)=NO1,0.91
CC(OCC)=O.C1=CC=C(C=C1)N,0.016507884
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C)(C)C%11=CC=CC=C%11,0.918
CO.COC1=CC=C(Br)C=C1,0.28
O.C1=CC=C2C=C(C=CC2=C1)S(=O)(=O)O,0.8571
CC(C)(C)OC.FC(F)(F)C(C1=CC=C(C=C1)C(O)=O)(C2=CC=C(C=C2)C(O)=O)C(F)(F)F,0.178766688
CC(CC)=O.CCCCCCCCCCCCCCCC,-0.009
CCO.Cc1c(C=O)c(C)c(C=O)c(C)c1C=O,0.160425341
O.CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,0.984
N#CC.C1=CC2=C(C=CN2)C=C1Cl,0.134480554
CCO.C1=CC2=C(C=CN2)C(=C1)Cl,0.238046941
CO.CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl,0.94936364
CCCCCCC.CC(CC1=CC=C(C(C(O)=O)C)C=C1)C,-0.059251168
CO.CC1=CC=C(NC2=CC=C(C)C=C2)C=C1,0.67
CC(C)=O.CC1=CC=C(C=C1)C#C,0.125089022
CC1=CC=CC=C1.CCCCCCCCCCCCCC,0.343
CO.N[C@H](C1=CC=CC=C1)CO,0.89
O.C(C1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3(C(C(C(O3)CO)O)O)CO)O)O)O)O)O)O)O,0.93
N#CC.C1=CC=C(C=C1)NC2=CC=CC3=CC=CC=C32,0.226632269
CO.NC1=CC=C(Cl)C(Cl)=C1,0.56
O.CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0.9
CO.C1=CC(=CC=C1C#N)C2=CC=C(C=C2)C#N,0.78
CC(OCC)=O.CC1=CC=CC2=CC=CC=C12,0.496692534
N#CC.N#CC1=CC=C([N+]([O-])=O)C=C1,0.407729806
O.C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])O,0.9446
CC1CCCO1.NC1=CC=C(OC)C=C1,0.094379304
O.CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,0.99
O.CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,0.988
CC(O)C.C[C@H]1/C=C/C=C(\C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)/C,0.988139315
CC1=CC=CC=C1.COC1=CC(C2=C(C(C(C)(C)C)=CC(OC)=C2)OP3OC4=CC=CC=C4C(C=CC=C5)=C5O3)=C(C(C(C)(C)C)=C1)OP6OC7=CC=CC=C7C8=C(O6)C=CC=C8,0.916
CO.OC1=CC=C(NC(C)=O)C=C1,0.84
CC(C)=O.C1=CC(=CC=C1C(=O)C2=CC=C(C=C2)N)N,0.947852338
O.COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0.457
CC(C)(C)OC.OC1=CC=CC=C1C2=CC=CC=C2,0.053914492
CO.CN(C1=CC=CC=C1)C(=O)C2=CC=CC=C2,0.327932288
O.CC1=CC2=NC3=C(C=C(C=C3)N(C)C)N=C2C=C1N.Cl,0.952
O.CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O.O,0.928
CO.CC(O)C(OC)=O,0.305
CO.CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,0.185880274
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C)(C)C8=CC=CC=C8,0.972
CO.C1=CC=C2C(=C1)C3=CC=CC=C3C2(C4=CC=C(C=C4)N)C5=CC=C(C=C5)N,0.99
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C)(C)C%16=CC=CC=C%16,0.995
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C)(C)C3=CC=CC=C3,0.909
CO.C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3)C(=O)O,1.0
N#CC.CC[C@@H](C(=O)O)c1ccccc1,0.373160229
CO.O=C(C1=CC=C(O)C=C1)C2=CC=C(O)C=C2,0.94
CO.NC1=CC=C(Cl)C(Cl)=C1,0.44
O.C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,0.8937
N#CC.FC(F)(F)C(C1=CC=C(O)C=C1)(C2=CC=C(O)C=C2)C(F)(F)F,0.90698957
CCO.CCN(CCO)C1=CC=C(C=C1)N=NC2=C(C=C(C=C2)[N+](=O)[O-])Cl,0.98
CC1=CC=CC=C1.C=C(C1=CC=CC=C1)CC(C)(C)C2=CC=CC=C2,0.4891
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C)(C)C5=CC=CC=C5,0.991
O.CC(C)(C(=O)O)OC1=CC=C(C=C1)Cl,0.6925
CO.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C)(C)C7=CC=CC=C7,1.0
CC1=CC=CC=C1.O=C(OC)C(C)(CC(C)(CC(C)C(OC)=O)C(OC)=O)C,0.653
CC(C)(C)OC.C[C@H]1/C=C/C=C(\C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)/C,0.878310581
CO.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.9105
CC(CC)=O.O=C(CN1)NCC1=O,0.503
N#CC.NC1=CC=C(F)C=C1,0.131045063
N#CC.CC(C1=CC=C(C=C1)Br)O,0.069077882
O.COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0.785592065
N#CC.O=C(C1=C(F)C(F)=C(F)C(F)=C1F)C2=C(F)C(F)=C(F)C(F)=C2F,0.993424938
CO.C/C/1=CCCC(=C)[C@H]2CC([C@@H]2CC1)(C)C,1.0
O.C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,0.8778
CCCCCCC.Brc1cc(Br)cc(Br)c1,0.013772151
CC1=CC=CC=C1.CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,0.08608733
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C)(C)C%12=CC=CC=C%12,0.999
O.CC(C)(C(=O)O)OC1=CC=C(C=C1)CCNC(=O)C2=CC=C(C=C2)Cl,1.0
O.C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0.994
CO.COC1=CC(C2=CC=CC(OC)=C2)=CC=C1,0.79
O.C1=CC(=CC=C1N)S(=O)(=O)N=C(N)N,0.09
O.CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,0.967
CC1=CC=CC=C1.CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,0.151685037
CC(O)C.CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,-0.155766026
CO.CC1=CC(=C(C(=C1)C)C(=O)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3)C,1.0
CO.C1=CC=C(C=C1)C(CO)O,0.46
CO.O=[N+](C1=CC=C(Cl)C=C1)[O-],0.35
CCO.BrC1=CC=C(C(OC)=O)C=C1,0.378023339
CC1=CC=CC=C1.P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,0.911
CO.N#CC1=C(F)C(F)=C(C#N)C(F)=C1F,0.97
O.C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,0.9951
CO.OC1=CC(C)=CC=C1C,0.61
O.CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,0.83
CO.N[C@H](C)C1CCCCC1,0.97
O.CC(=O)NC1=CC=C(C=C1)OC,0.3802
CO.Brc1ccccc1,0.12
O.CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,0.6227
CO.OC1=C(C2=C(C=CC=C3)C3=CC=C2O)C(C=CC=C4)=C4C=C1,1.0
CO.BrC1=CC=C(C(OC)=O)C=C1,0.37
O.CC1(CON(C1=O)CC2=CC=CC=C2Cl)C,0.944
N#CC.C1=CC=C(C=C1)N,0.053985624
CO.C1CC=CC(C1)O,0.49
O.CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,0.9636
CCCCCCC.OC1=CC=CC=C1C2=CC=CC=C2,-0.010001399
CO.CC1=CC(NS(=O)(C2=CC=C(C=C2)N)=O)=NO1,0.98
CC(OCC)=O.IC1=CC(I)=CC=C1,0.088216337
CCO.CC1=CC(Br)=C(Br)C=C1C,-0.101035995
CO.C1=CC(=C(C=C1[N+](=O)[O-])O)N,0.66
O.CC1=CC=C(C=C1)C(C)NC(=O)C(C(C)C)NC(=O)OC(C)C,0.974
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C)(C)C%10=CC=CC=C%10,0.89
O.C(C(C(F)(F)S(=O)(=O)[O-])(F)F)(C(F)(F)F)(F)F,0.55
CCO.CC1=C(OC)C=C(C)C(Br)=C1,-0.112826896
CO.O=C(O)C1=CC=C(F)C=C1,0.72
CO.BrC1=CC=C(Br)O1,0.29
CO.COC(=O)C1=C2C=CNC2=CC=C1,0.855960763
CO.CC1=C(N=C(C(=N1)C)C)C,0.7
O.C1=CC=C2C(=C1)C(=CC(=C2N)N=NC3=CC=C(C=C3)C4=CC=C(C=C4)N=NC5=C(C6=CC=CC=C6C(=C5)S(=O)(=O)[O-])N)S(=O)(=O)[O-].[Na+].[Na+],0.97
O.CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,0.606
CC(OCC)=O.OC1=CC=C(NC(C)=O)C=C1,0.079066812
CO.O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,0.78
CCO.CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,0.986530896
O.C(=O)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,0.9639
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C)(C)C%15=CC=CC=C%15,0.929
CC1=CC=CC=C1.c1ccc(cc1)P(c2ccccc2)c3ccc4ccccc4c3c5c6ccccc6ccc5P(c7ccccc7)c8ccccc8,0.809
O.CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,0.2438
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C)(C)C9=CC=CC=C9,0.881
O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.956
O.CCC1=CC=CC(=C1N(C(C)COC)C(=O)CCl)C,0.96
O.CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,0.8
CO.O[C@@H]1CCC2=C1C=CC=C2,0.77
O.CCNC1=NC(=NC(=N1)Cl)NC(C)C,0.969
CC1=CC=CC=C1.CN(C=O)C1=CC=CC=C1,-0.051213936
N#CC.C1CC2=CC=CC=C2C1O,0.5690927
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C)(C)C%11=CC=CC=C%11,0.966
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C)(C)C8=CC=CC=C8,0.889
O.CC1=CC=C(C=C1)C,0.485
CO.NC(C)C1=CC=CC=C1,0.56
O.C1=CC(=C(C=C1O)O)C(=O)O,0.702
CC(C)=O.O=C(OCC(OC(=O)CCCCCCC\C=C/CCCCCCCC)COC(=O)CCCCCCC\C=C/CCCCCCCC)CCCCCCC\C=C/CCCCCCCC,0.757
O.CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,1.0
N#CC.CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl,0.79969416
CC(C)=O.CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,0.119938099
CC1=CC=CC=C1.CCCCCCCCCCCCCCCCCC,0.439
O.CC(C)(C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,0.961
CO.C(C1=C(C(=C(C(=C1F)F)CO)F)F)O,0.76
O.C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,0.9928
O.CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,1.0
CC1CCCO1.CC1=NC(C)=CC=C1,0.049287762
CC(C)=O.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.962
O.C1=CC=C(C=C1)C2=NC3=C(N=C(N=C3N=C2N)N)N,0.916580693
N#CC.C1=CC2=C(C=CN2)C(=C1)Cl,0.693719653
CCO.BrC1=CC=C(/C=C(Br)/N(=O)=O)O1,0.693
CO.COC1=CC=CC=C1OC,0.48
O.O=C(N(C)C(N=CN1C)=C1C2=O)N2CCCCC(C)=O,0.8021
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C)(C)C%16=CC=CC=C%16,0.999
CO.Nc1ccc2[nH]ccc2c1,0.35
CO.C1=CC2=C(C=C1O)NC=N2,0.211528949
CCCCCCC.COc1ccc(I)cc1,-0.018487682
N#CC.CN/C(NCCSCC1=CSC(CN(C)C)=N1)=C\[N+]([O-])=O,0.962511858
O.C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,0.921756707
O.CC(=O)NC1=C(C(=C(C(=C1I)C(=O)O)I)NC(=O)C)I,0.93
CC(C)(C)OC.C1=CC2=C(C=CN2)C(=C1)Cl,-0.101434897
CC1=CC=CC=C1.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.9375
CO.OC1=CC=CC=C1[N+]([O-])=O,0.33
O.CC1=CC(=CC(=C1O)[N+](=O)[O-])[N+](=O)[O-],0.992
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C)(C)C%15=CC=CC=C%15,1.0
CCO.N#CC1=CC(F)=CC(F)=C1,0.318754956
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C)(C)C%14=CC=CC=C%14,0.999
CO.OC1=CC=CC([N+]([O-])=O)=C1,0.25
O.CCCC(=O)O,0.965
CC(C)=O.N#CC1=C(F)C(F)=C(C#N)C(F)=C1F,0.555683647
O.CC12CCC3C(C1CCC2=O)CCC4=C3C=CC(=C4)O,1.0
CO.OC1CCCC2=C1C=CC=C2,0.88
O.C(=CCl)Cl,1.0
O=CN(C)C.C1=C2C(=CC(=C1Cl)Cl)N=CN2,0.576802596
