full_smiles,rejection
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C)(C)C9=CC=CC=C9,0.9784
CO.C#Cc1ccc(C)cc1,0.9
N#CC.COC1=CC(OC)=CC(Br)=C1,0.938257594
CC(C)(C)OC.O=C1NC2=C(C=CC(Br)=C2)C1,0.33046123
CO.C[N+]1(CCCC(C1)OC(=O)C(C2=CC=CC=C2)(C3=CC=CC=C3)O)C,0.49
O.C1=CC(=CC=C1N)S(=O)(=O)N=C(N)N,0.399
CO.CC1=CC(O)=C(C(C)C)C=C1,0.96
CCO.O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,0.059408274
CO.OCCC1=C(C)[N+](CC2=CN=C(C)N=C2N)=CS1,1.0
O.C(C1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3(C(C(C(O3)CO)O)O)CO)O)O)O)O)O)O)O,0.667
CO.C1=CC=NC(=C1)C2=CC=CC=N2,0.71
CO.C1=C(NC(=O)N=C1)N,0.65
CCO.CC(C(O)=O)(C)C,0.53
N#CC.N#CC1=C(F)C(F)=C(C#N)C(F)=C1F,0.949492512
CC1=CC=CC=C1.c1ccc2c(c1)Cc1ccccc1-2,0.108281859
O.CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0.999
CC1=CC=CC=C1.C=C(C1=CC=CC=C1)CC(C)(C)C2=CC=CC=C2,0.548
CC(OCC)=O.CC1=CC(=CC(=C1)C)C,0.290337998
CO.C1=CC=C(C=C1)N,0.15
O.C(C1C(C(C(C(O1)OC2(C(C(C(O2)CO)O)O)CO)O)O)O)O,0.9882
CO.O=C1NC2=C(C=C(F)C=C2)C1=O,0.72
O.C1=CC=CC=C1,0.137
CC1=CC=CC=C1.CCCCCCCCCCCCC1=CC=CC=C1,0.836
O.CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,0.8877
CO.O=C(C1=CC=CC=C1)CBr,-0.024275423
CO.O=C(O)C1=CN=CC=C1,0.26
CO.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)CO,0.963
CC(O)C.CC(C1=CC2=CC=C(C(C)C)C=C2C=C1)C,0.512
CO.c1ccc2c(c1)Cc1ccccc1-2,0.61
O.C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,0.989
O.CC(=O)NC1=CC=C(C=C1)O,0.8993
CC(C)=O.O=C(OC)C1=CC=C(C(OC)=O)C=C1N,0.523323029
O=CN(C)C.O=C1N(CC2=CC=CC=C2)C(C3=C1C=CC=C3)=O,0.788824906
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C)(C)C%10=CC=CC=C%10,0.899
O.CC(=O)O,0.4973
CC(C)=O.CC1=CC=CC2=CC=CC=C12,0.005343036
N#CC.CC(C1=CC=C(C=C1)Br)O,0.480365053
N#CC.C[C@H]1/C=C/C=C(\C(=O)NC\2=C(C3=C(C(=C4C(=C3C(=O)/C2=C/NN5CCN(CC5)C)C(=O)[C@](O4)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)/C,0.987966376
C1CCCO1.[H][C@@]1([C@@H](C2=CC=NC3=CC=C(C=C23)O)OCC4=CC(CO[C@H](C5=CC=NC6=CC=C(C=C56)O)[C@@]7(C[C@@H]8CC[N@]7C[C@@H]8C=C)[H])=CC(CO[C@H](C9=CC=NC%10=CC=C(C=C9%10)O)[C@@]%11(C[C@@H]%12CC[N@]%11C[C@@H]%12C=C)[H])=C4)C[C@@H]%13CC[N@]1C[C@@H]%13C=C,1.0
CO.CC(C)C1=CC(=CC(=C1)C(C)C)C(C)C,0.98
O.CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,0.4467
CC#N.[Cl-].n1c4c([n+](c2c1cc(c(N)c2)C)c3ccccc3)cc(c(c4)C)N,0.569
CO.C1OC2=C(O1)C=C(C=C2)O,0.33
O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.9444
O.C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,1.0
N#CC.CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,0.97792551
CO.COC1=CC(C2=CC=CC(OC)=C2)=CC=C1,0.67
O.CC(=O)O,0.8075
O.CN(CC(=O)O)C(=N)N,0.8954
O.C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,0.9702
CO.IC1=CC=C(I)C=C1,0.44
CC(O)C.OC1=C([N+]([O-])=O)C=CC=C1Br,0.003668519
O.CC12CCC(=O)C=C1CCC3C2CCC4(C3CCC4=O)C,1.0
CO.CC1=NC=CC=C1,0.26
O.C(=O)(N)N,0.2218
CO.C1=CC2=C(C=CN2)C(=C1)Br,-0.001877913
CC(O)C.CCCCCCCCCCCCCCCC,0.352
CO.CC1=CC(O)=CC=C1,0.89
O.C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,0.5388
O.C=C(Cl)Cl,0.199
CC(C)=O.CCC1=C(C2=CC=C(Cl)C=C2)C(N)=NC(N)=N1,0.946418759
N#CC.CC(CC1=CC=C(C(C(O)=O)C)C=C1)C,0.949125864
CCCCCCC.C1=CC=C(C=C1)C(CBr)O,0.017769934
O.O=C(N(C)C(N=CN1C)=C1C2=O)N2CCCCC(C)=O,0.986
O=CN(C)C.Cc1cccc(Br)c1,0.188071461
CCO.Nc1ccc2[nH]ccc2c1,0.464381925
CO.C1=CC2=C(C=CC(=C2)N)C=C1C(=O)O,0.94
CC(C)=O.Nc1ccc2[nH]ccc2c1,0.767441506
O.CN(C)C(=O)NC1=CC(=C(C=C1)Cl)Cl,0.871
O.C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])O,0.95133
O.CC(Cl)Cl,0.722
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C)(C)C9=CC=CC=C9,0.999
CO.C1=CC2=C(C=CC=C2N)C(=C1)N,0.59
N#CC.CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl,0.935391326
CC1=CC=CC=C1.C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,0.401867819
CO.NC1=CC=C(F)C=C1,0.24
O.CC(C)(C(=O)O)OC1=CC=C(C=C1)Cl,0.9722
CO.FC1=C(Br)C=C(F)C(Br)=C1,0.94
O.C1=CC(=CC=C1O)Cl,0.48083
O.C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,0.36
CCO.C1=CC=C(C=C1)NC(=O)C2=C(C=CC(=C2)Cl)O,0.609337364
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C)(C)C%12=CC=CC=C%12,0.891
CO.CC1=CC(=CC(=C1N)C)C#N,0.48
CC(C)=O.C1=CC(=CC=C1O)Br,0.361859935
CCCCCCC.COC1=CC=C(OC)C=C1,-0.007986268
CO.BrCC1=CC=C(C=C1)CBr,0.37
O.C1CCC(=O)NCC1,0.085
O.C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0.9954
CC1CCCO1.C1=CC=C(C=C1)NC(=O)C2=C(C=CC(=C2)Cl)O,0.468818458
CC(C)(C)OC.Cc1c(C=O)c(C)c(C=O)c(C)c1C=O,0.001258083
CO.Nc1cccc(O)c1,0.3258255
N#CC.C1=CC2=C(C=C1C(=O)O)NC=N2,0.744461566
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C)(C)C9=CC=CC=C9,0.955
CO.CCOC1=CC=C(OCC)C=C1,0.63
O.CO,0.23156
CO.O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,0.92
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C%16=CC=CC=C%16)CC(C)(C)C%17=CC=CC=C%17,0.998
CO.COC1=CC(=C(C=C1)OC)C=O,0.69
CO.Brc1ccccc1,0.14
CC1=CC=CC=C1.CC1=C(OC)C=C(C)C(Br)=C1,0.25811622
CC(C)=O.Nc1cccc2ncccc12,0.49409517
O.CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,0.968
O.C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)N,0.91
O.CO,0.1015
CCCCCCC.CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,-0.058587812
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C)(C)C%12=CC=CC=C%12,0.989
CO.O=C1OC2=C(C=CC(N(CC)CC)=C2)C(C)=C1,0.97
CO.CC1=CC(NS(=O)(C2=CC=C(C=C2)N)=O)=NO1,1.0
CC1=CC=CC=C1.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.9595
CO.CC1=CC(O)=CC(C)=C1N,0.86
O.CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,0.9414
CO.CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,1.0
O.C(=O)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,0.8691
CO.CC(=O)c1ccc(Br)cc1,0.49
O.O=C(C)CC,0.544
CCO.CC(C(C)(C)C(C1=CC=CC=C1)(C)C)C2=CC=CC=C2,-0.153
CO.CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl,0.873303938
CCO.C1CC2=CC=CC=C2C1O,0.510288342
CO.NC1=CC(F)=C(F)C=C1[N+]([O-])=O,0.41
CC1CCCO1.FC(C(C=C1)=CC=C1C2N=C(C3=CC=C(C(F)(F)F)C=C3)NC2C4=CC=C(C(F)(F)F)C=C4)(F)F,0.887
CO.CC(=O)c1ccc(Br)cc1,0.56
O.C(C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,0.9926
CC(O)C.C1=CC=C(C=C1)C(CO)O,0.104003326
CC(C)=O.CCCC1=CC=CC=C1,0.56855849
CC(O)C.CCC(C1=CC=CC=C1)C(=O)O,0.690223266
N#CC.COC1=CC=C(C=C1)OC,0.510738392
CO.CCN(CC)C(C1=CC=CC(C(N(CC)CC)=O)=C1)=O,1.0
O.C1CSC2=NC(CN21)C3=CC=CC=C3,0.994
O.CCC(=NOCC=CCl)C1=C(CC(CC1=O)CC(C)SCC)O,0.99
CO.CCCC1=CC=CC=C1,0.515062019
CC1CCCO1.O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],0.372533905
CCCCCCC.O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,-0.046716986
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C%16=CC=CC=C%16)CC(C)(C)C%17=CC=CC=C%17,1.0
CO.NC(C)C1=CC=CC=C1,0.61
CC1CCCO1.OC1=CC(C)=CC=C1C,0.442998236
O.CC1=NN=C(S1)NS(=O)(=O)C2=CC=C(C=C2)N,0.944
CC(C)=O.O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],0.43228777
CO.COC(=O)C1=CC=C(C=C1)I,0.36
CC1=CC=CC=C1.CC(=O)OCC1C(C(C(C(O1)OC2(C(C(C(O2)COC(=O)C)OC(=O)C)OC(=O)C)COC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,0.887
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C)(C)C%16=CC=CC=C%16,0.858
CO.N#CC1=CC=C(N)C=C1,0.4
O.C1=CC(=C(C(=C1)Cl)Cl)O,0.94543
O.CC1=NC(=NC(=N1)OC)NC(=O)NS(=O)(=O)C2=C(SC=C2)C(=O)OC,0.981
CO.COC1=C(C=C2C(=C1)CCC2=O)OC,0.89
O.CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,0.9249
O.C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])O,0.91298
CO.ClC1=CN=CC(Cl)=N1,0.13
CO.CC(=O)C1=CC(=C(C(=C1)OC)OC)OC,0.89
O.C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,0.1608
CCO.O=C(OC)C(C)(CC(C)(CC(C)C(OC)=O)C(OC)=O)C,-0.011
CC(O)C.CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,0.173899443
CO.C1=C(C(=CC(=C1Br)F)Br)F,-0.26683007
CO.CC1=CC(O)=CC=C1,0.89
O.CCN(CC)CCOC(=O)C1=CC=C(C=C1)N,0.986
CC(C)=O.C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35,0.188238625
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C)(C)C5=CC=CC=C5,0.758
CO.CC1=NC(C)=CC=C1,0.54
CO.COc1ncc(Br)cn1,0.33
CCO.OCC[P](CCCC)(CCCC)CCCC.[I],0.954
O.OC1=CC=C(C=C1)C(C)(C)C2=CC=C(C=C2)O,0.799683137
O.CCOP(=O)(NC(C)C)OC1=CC(=C(C=C1)SC)C,0.971
N#CC.CC(C)C1=NC(=NC(=C1/C=C/[C@H](C[C@H](CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,0.984423989
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(CC(C(C)(C)C(C8=CC=CC=C8)(C)C)C9=CC=CC=C9)C%10=CC=CC=C%10,0.978
CCO.C1=CC=CC=N1,0.211
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C)(C)C6=CC=CC=C6,0.52
CC(OCC)=O.CC1=NC(C)=CC=C1,0.103463266
O.CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,0.9707
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C%16=CC=CC=C%16)CC(C)(C)C%17=CC=CC=C%17,1.0
O=CN(C)C.C1=CNC2=CC(=CC(=C21)F)F,0.50625592
O=CN(C)C.C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,0.957628467
CO.CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,1.0
CO.CC1=C(OC)C=C(C)C(Br)=C1,0.98
CO.C(#Cc1ccccc1)c1ccccc1,0.78
CC(OCC)=O.CC(CCC=C(C)C)C1CCC2(C1(CCC34C2CCC5C3(C4)CCC(C5(C)C)OC(=O)C=CC6=CC(=C(C=C6)O)OC)C)C,0.968
CC(O)C.CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,0.93725555
CCCCCCC.OC1CCCC2=C1C=CC=C2,-0.074529722
O.CC(C)(C)C(=NOC(=O)NC)CSC,0.907
O.CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1.0
CC(C)=O.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.9656
CC1=CC=CC=C1.C=CCCCCCCCCC#N,0.15
CO.C1C2C=CC1C3C2C4(C(=C(C3(C4(Cl)Cl)Cl)Cl)Cl)Cl,1.0
CC1CCCO1.CC1=CC(=CC(=C1)C)C,0.205756431
CO.OCc1cc(O)cc(O)c1,0.78
O.C1=CC2=NNN=C2C=C1,0.156
CO.CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,1.0
CO.C1=CC(=CC2=C1C=CN2)Cl,0.19266399
CC1CCCO1.CCN(C1=CC2=C(C=C1C3=O)OCO2)C=C3C(O)=O,0.552094641
O.C1=CC(=CC=C1N)S(=O)(=O)N=C(N)N,0.991
N#CC.c1ccc2c(c1)Cc1ccccc1-2,0.618759999
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C)(C)C%14=CC=CC=C%14,0.941
CC(C)=O.C1COC2=C(C=CC=C2O1)N,0.292086205
CO.N#CC1=CC(Cl)=C(Cl)C=C1C#N,0.78
CO.CCCCC(CC)Cn1c2ccc(C=O)cc2c2cc(C=O)ccc21,0.302795111
C1CCCO1.O=CC=C,0.0635
CC(OCC)=O.C1(OCC2=CC=CC=C2)=CC=CC=C1,0.467
CC(C)=O.CC1=CC=C(C=C1)I,-0.11497854
CC1=CC=CC=C1.CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,0.773
CC(C)=O.O=C(OC)C1=CC=C(C(OC)=O)C=C1N,0.417579754
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C)(C)C4=CC=CC=C4,0.384
O.C1=CC=C(C(=C1)C(C2=CC=C(C=C2)Cl)(C3=CN=CN=C3)O)Cl,0.978
CO.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.9489
O.C1=CC2=C(C=CC=C2S(=O)(=O)O)C(=C1)S(=O)(=O)O,0.8898
CO.OC(=O)CCCCC1SCC2NC(=O)NC12,0.91
O.CC1=CC(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)N)C,0.9561
CO.CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,1.0
CO.COC1=CC=CC=C1OC,0.5
O.CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,0.989
CCCCCCC.OC1=CC(C)=CC=C1C,-0.058915978
O.CC(=O)O,0.6421
CO.NC1=CC=CC(N)=N1,0.53
N#CC.CC1=CC(=CC(=C1)C)C,0.820844097
CO.NC1=CC=CC(F)=C1,0.34
CCCCCCC.NC1=CC=C(OC)C=C1,-0.129156907
CO.C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3)O,0.97
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C)(C)C%14=CC=CC=C%14,1.0
CC(C)=O.Nc1ccc2[nH]ccc2c1,0.819950369
CO.OC1=CC=CC([N+]([O-])=O)=C1,0.33
O.C1=CC(=CC=C1N)S(=O)(=O)N=C(N)N,0.97
CC1=CC=CC=C1.N#CC1=CC(F)=CC(F)=C1,0.055157913
CO.NC1=CC=C(Cl)C=C1,0.29
CC(OCC)=O.Cc1ccc(I)cc1,-0.036171793
CO.CC1=NC(N)=CC=C1Br,0.66
CC(O)C.C1=CC=C(C=C1)NC(=O)C2=C(C=CC(=C2)Cl)O,0.810714115
CCO.CC(C(C)(C)C(C1=CC=CC=C1)(C)C)C2=CC=CC=C2,0.967
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C%16=CC=CC=C%16)CC(C%17=CC=CC=C%17)CC(C)(C)C%18=CC=CC=C%18,1.0
N#CC.OC1=CC(C)=CC=C1C,0.092762928
CC(C)(C)OC.CC1=CC(O)=CC=C1,-0.004103322
CO.O=C1NC2=C(C=C(F)C=C2)C1=O,0.79
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C%16=CC=CC=C%16)CC(C%17=CC=CC=C%17)CC(C)(C)C%18=CC=CC=C%18,0.999
O.COCCO,0.3203
O.CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,0.996
O.CCN1CCN(CC1)C2=C(C=C3C(=C2)N(C=C(C3=O)C(=O)O)C4CC4)F,0.991
CC(OCC)=O.C1=CC=C(C=C1)NC(=O)C2=CC=C(C=C2)N,0.61636986
CO.O=C(O)C1=CC(SSC2=CC=C([N+]([O-])=O)C(C(O)=O)=C2)=CC=C1[N+]([O-])=O,0.93
O.CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,0.992
CO.CCN(CCO)C1=CC=C(C=C1)N=NC2=C(C=C(C=C2)[N+](=O)[O-])Cl,0.93
