full_smiles,rejection
O.C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,1.0
O.C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O,0.497
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C)(C)C9=CC=CC=C9,0.966
CO.c1ccc(-c2nc3ccccc3[nH]2)cc1,0.88
CO.NC1=CC=C(OC)C(OC)=C1,0.59
O.CCNC1=NC(=NC(=N1)Cl)NC(C)(C)C,0.988
CC1=CC=CC=C1.C=CCCCCCCCCC#N,0.27
O.C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,0.9983
O.CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,0.8904
CC(OCC)=O.O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,0.407192065
O.CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,1.0
CO.C1COC2=C(O1)C=CC(=C2)Br,0.32
O.CC(C)(C)NCC(C1=CC(=CC(=C1)O)O)O,0.7443
CC1=CC=CC=C1.O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)C)C)C)C)C)OC,0.996
CC(OCC)=O.CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)OC(=O)C5=CC=CO5)C)O)Cl)C,0.150839599
CC(OCC)=O.O=C(C1=CC=C(O)C=C1)C2=CC=C(O)C=C2,0.360167503
O.CCN1CCN(CC1)C2=C(C=C3C(=C2)N(C=C(C3=O)C(=O)O)C4CC4)F,0.988
CO.O=C1NC(=O)c2cc3C(=O)NC(=O)c3cc12,0.93
CO.OS(C1=CC=C(C=C1)/N=N/C2=CC=C(C=C2)N(C)C)(=O)=O,1.0
CO.C#Cc1ccc(C)cc1,0.46
CO.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.946
CCO.O=C(OC)C(C)(CC(C)(CC(C)C(OC)=O)C(OC)=O)CC(C)(C(OC)=O)C,0.278
CO.O=C(N1O)C2=CC=CC=C2C1=O,0.77
O.CN(C(=O)NC1=CC(=C(C=C1)Cl)Cl)OC,0.7533
CO.C1=CC2=C(C=C1N)NC(=O)N2,0.8
CCCCCCC.C/C/1=C\CCC(=C)[C@H]2CC([C@@H]2CC1)(C)C,0.105721319
O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.96
CC(OCC)=O.CC(C)OC1=CC=CC=C1C=[Ru](Cl)Cl.C1CCC(CC1)P(C2CCCCC2)C3CCCCC3,0.97
CO.FC1=CC=C(F)C([N+]([O-])=O)=C1,0.39
O.C(CC(=O)O)CC(=O)O,0.9
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C)(C)C6=CC=CC=C6,0.964
CC(C)=O.NC1=CC=C(Cl)C(Cl)=C1,0.599418967
O.CCO,0.687
CO.C1=CC(=C(C=C1C(=O)O)[N+](=O)[O-])N,0.7
O.CC(C)C1=CC=CC=C1O,1.0
CO.NC1=CC(F)=C(F)C=C1[N+]([O-])=O,0.31
CO.C1(C2=CC=CC=C2)=NC=CN1,0.86
CO.O=C(O)[C@H]1NC[C@H](C2CCCCC2)C1,0.94
O.CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0.117
O.C(=CCl)Cl,0.032
CC(C)=O.N#CC1=C(F)C(F)=C(C#N)C(F)=C1F,0.111330432
CC1=CC=CC=C1.CC1=CC(Br)=C(Br)C=C1C,0.42385446
CO.C1=CC(=CC=C1C(=O)C2=CC=C(C=C2)N)N,0.88
CO.C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,1.0
CO.NC1=CC(OC)=CC(OC)=C1,0.62
O.C1=CC(=CC=C1C(=O)O)O,0.954
CC(C)=O.Cc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,0.448336914
CO.C1=CC2=C(C=CN2)C=C1F,0.084834131
O.CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,1.0
CCCCCCC.c1ccc(-c2ccccc2)cc1,0.023065512
CC1=CC=CC=C1.CCCCCCCCCCCCCC,0.241
N#CC.C1CC2=CC=CC=C2C1O,0.147784144
CC(C)=O.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.9435
O.CC1(OCC2C(O1)C3C(O2)(OC(O3)(C)C)C(=O)O)C,0.9401
N#CC.C1=CC2=C(C=C1F)NC=N2,0.382504584
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C)(C)C%16=CC=CC=C%16,1.0
CC(OCC)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C)(C)C5=CC=CC=C5,0.986
CO.C1=CC(=CC2=C1C=CN2)Cl,0.41
CC(C)=O.C=C(C1=CC=CC=C1)CC(C)(C)C2=CC=CC=C2,0.194
O.CC(=O)OC1C(SC2=CC=CC=C2N(C1=O)CCN(C)C)C3=CC=C(C=C3)OC,0.9982
CO.[O-][N+](=O)c1ccccc1Cl,0.44
O.CNC(=C[N+](=O)[O-])NCCSCC1=CSC(=N1)CN(C)C,0.9096
O.C1=CC(=CC=C1NC(=O)NC2=CC(=C(C=C2)Cl)Cl)Cl,0.985
CO.COc1ccc(cc1)[N+]([O-])=O,0.07
CO.CCC(C1=CC=CC=C1)C(=O)O,0.59
CC(C)=O.CC1=CN=C(C=C1)C2=NC=C(C=C2)C,-0.04216862
CC(C)=O.COC1=CC=C(OC)C=C1,0.091889954
CO.OC(=O)c1ccccc1SSc2ccccc2C(O)=O,0.99
CO.CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c2ccc3c(c2)OCO3)C1=O,1.0
CO.OS(C1=CC=C(C=C1)/N=N/C2=CC=C(C=C2)N(C)C)(=O)=O,1.0
CCCCCC.CC(CCC=C(C)C)C1CCC2(C1(CCC34C2CCC5C3(C4)CCC(C5(C)C)OC(=O)C=CC6=CC(=C(C=C6)O)OC)C)C,0.103
O=CN(C)C.Cc1cc(nc(c1)C(C)(C)C)C(C)(C)C,0.950380727
CC1=CC=CC=C1.O=C(OC)C(C)(CC(C)(CC(C)C(OC)=O)C(OC)=O)CC(C)(C(OC)=O)C,0.792
CC(O)C.Nc1ccc(-c2cc(-c3ccc(N)cc3)cc(-c3ccc(N)cc3)c2)cc1,0.60044908
CO.CN(C)C(=N)N=C(N)N,0.85
CO.OC1=CC=CC=C1N,0.42
CO.O=C1NC2=CC=C([N+]([O-])=O)C=C2C1,0.75
O.C(=O)(C(Cl)(Cl)Cl)O,0.87
O.C(CC(=O)O)CC(=O)O,0.8909
O.CCNC1=NC(=NC(=N1)OC)NC(C)C,0.116
CO.CC(=O)C1=CC=CN1,0.39
CO.O=C(O)C1=CC=C(F)C=C1,0.8
CCO.CCCCCCCCCCCCCCCCCC,-0.594
O.CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,0.84
CC(OCC)=O.O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],0.586941064
CC(O)C.Nc1ccc2[nH]ccc2c1,0.50463971
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C%16=CC=CC=C%16)CC(C)(C)C%17=CC=CC=C%17,1.0
CO.Oc1ccccc1[N+]([O-])=O,0.34
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C)(C)C%12=CC=CC=C%12,0.998
O.CCN1CCCC1CNC(=O)C2=C(C=CC(=C2)S(=O)(=O)N)OC,0.8378
CO.OC1=CC2=CC=C(O)C=C2C=C1,0.79
O.CNC(=C[N+](=O)[O-])NCCSCC1=CSC(=N1)CN(C)C,0.9027
O.CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0.8661
O.CC(C)O,0.764
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(CC(C(C)(C)C(C3=CC=CC=C3)(C)C)C4=CC=CC=C4)C5=CC=CC=C5,0.903
CO.C1C2=C(C=CC(=C2)Br)NC1=O,-0.185352233
CC1=CC=CC=C1.CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,0.953
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C)(C)C%15=CC=CC=C%15,1.0
CO.C=C(N)NC1=C2C=CC=CC2=CC=C1,1.0
N#CC.CC1=CC2=C(C=C1)N=CC=C2,-0.022459952
CO.N[C@@H](C1=CC=C(OC)C=C1)C,0.69
CC1=CC=CC=C1.CC1=CC(O)=CC=C1,-0.129853335
CO.CC1=CC=C(NC2=CC=C(C)C=C2)C=C1,0.64
CO.C#CC1=CC=C(C=C1)C#C,0.31
CO.O=C(O)C1=C(C)C=C(C)C=C1C,1.0
O.CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,0.9828
CO.C1=CC(=C(C(=C1)O)N)[N+](=O)[O-],0.92
CO.CN1C(CCC1)C2=CN=CC=C2,0.99
CO.OC1=CC=C(NC(C)=O)C=C1,0.83
O.CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,0.949
CCO.c1ccc2c(c1)Cc1ccccc1-2,-0.015408155
CO.NCCC1=CNC2=CC=CC=C12,0.96
CCCCCC.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C)(C)C8=CC=CC=C8,0.99
O.CC(C1=CC(=CC=C1)OC2=CC=CC=C2)C(=O)O,0.738
N#CC.CC(C)C1=NC(=NC(=C1/C=C/[C@H](C[C@H](CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,0.997275117
CCO.CCCCCCCCCCCCCCCCCC,-0.231
CO.Cc1cc(O)c(C(C)C)cc1C1(c2cc(C(C)C)c(O)cc2C)OS(=O)(=O)c2ccccc21,1.0
CO.C12=CC=CC=C1NC=N2,0.71
CO.O=C1N(C)CCCN1C,0.37
CCCCCCC.CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,0.048282218
O.C(C(CO)O)O,0.992
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C)(C)C5=CC=CC=C5,0.645
CC(C)(C)OC.CC1=CC(Br)=C(Br)C=C1C,3.29e-05
CC(C)(C)OC.C1=CC=C(C=C1)NC(=O)C2=C(C=CC(=C2)Cl)O,0.107410124
CCO.CC1=C(OC)C=C(C)C(Br)=C1,0.727700863
CCCCCCC.CC(C)(C)c1cc(O)c(C(C)(C)C)cc1O,-0.07302073
O.C1CCC(=O)NCC1,0.712
CO.NC1=CC(F)=C(F)C=C1[N+]([O-])=O,0.44
O.C1=CC=C(C=C1)C(=O)O,0.065
O.CC1=C(C=CC(=C1)Cl)OC(C)C(=O)O,0.93
O.CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N(C)CS(=O)(=O)[O-].[Na+],0.9888
N#CC.N#CC1=CC(F)=CC(F)=C1,0.841273953
N#CC.CN1C(C(NC2=CC=CC=N2)=O)=C(C3=C(S1(=O)=O)C=CS3)O,0.619932065
O.C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,0.989
CC(C)=O.C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35,0.983200616
CO.COC1=CC=C(OC)C=C1,0.3
N#CC.C1=CC=C(C=C1)N,0.346599954
N#CC.N#CC1=C(F)C(F)=C(C#N)C(F)=C1F,0.896376832
N#CC.C1=CNC2=CC(=CC(=C21)F)F,0.101416188
O.C(C1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3(C(C(C(O3)CO)O)O)CO)O)O)O)O)O)O)O,0.9909
CO.CC(=O)C1=NC(=CC=C1)C(=O)C,0.85
CCCCCC.OC(CCCCCCC/C=C/CCCCCCCC)=O,0.455
CCCCCC.CC(CCC=C(C)C)C1CCC2(C1(CCC34C2CCC5C3(C4)CCC(C5(C)C)OC(=O)C=CC6=CC(=C(C=C6)O)OC)C)C,0.337
N#CC.C1=CC2=C(C=C1F)NC(=S)N2,0.964261582
CO.OC1CCCC2=C1C=CC=C2,0.731204115
CO.CN(C)C1=CC=CC=C1Br,0.778126652
N#CC.C1=CC=C(C=C1)N,0.238492487
O.COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0.982
CC(OCC)=O.OC1=CC(C)=CC=C1C,-0.015674595
CC1=CC=CC=C1.CCCCCCCCCCCCCCCC,0.887
CC(C)=O.N#CC1=CC(F)=CC(F)=C1,0.461052536
CO.C1=CC2=C(C=CN2)C(=C1)N,0.622671242
CC1=CC=CC=C1.CCCCCCCCCCCCCCCCCC,0.422
CC(C)(C)OC.COC(NC1=NC2=C(C=C(SC3=CC=CC=C3)C=C2)N1)=O,-0.008591292
CC(O)C.CCN(C1=CC2=C(C=C1C3=O)OCO2)C=C3C(O)=O,0.11806269
O=CN(C)C.CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1,0.934687032
CC(O)C.C1C2C=CC1C3C2C4(C(=C(C3(C4(Cl)Cl)Cl)Cl)Cl)Cl,0.517792235
O.C(=O)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,0.9524
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C)(C)C%13=CC=CC=C%13,1.0
CC(C)=O.C1OC2=C(O1)C=C(C=C2)O,0.032116996
CO.CC1=C(N=C(C(=N1)C)C)C,0.832037019
