full_smiles,rejection
N#CC.O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,0.634375461
CO.C1C=CC=C(OC2=CC=C(S(=O)(=O)C3C=CC(OC4=CC=CC=C4)=CC=3)C=C2)C=1,1.0
CC(C)=O.Cc1c(C=O)c(C)c(C=O)c(C)c1C=O,0.903416252
CO.Nc1ccc(cc1)C(O)=O,0.73
CC(C)=O.N#CC1=CC(F)=CC(F)=C1,0.134810367
CO.c1ccc2c(c1)Cc1ccccc1-2,0.69
CO.IC1=CC(I)=CC=C1,0.54
CO.C1=CC(=CN=C1)CCCO,0.31
O.CC(C)C1CCC(C1(CN2C=NC=N2)O)CC3=CC=C(C=C3)Cl,0.895
CC(O)C.C1=C(C(=CC(=C1Cl)Cl)C#N)C#N,-0.01074821
CO.[O-][N+](=O)c1cccc2ccccc12,0.34
CO.NC1=CC=CC([N+]([O-])=O)=C1C,0.57
O.CC(CC1=CC=C(C=C1)C(C)(C)C)CN2CCCCC2,0.967
CO.C1=C(NC(=O)N=C1)N,0.62
C1CCCO1.O=CC=C,0.0055
CO.O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],0.6
CO.FC1=C(Br)C=C(F)C(Br)=C1,0.91
O.CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,0.6961
N#CC.C1=C(C=C(C=C1N)N)C(F)(F)F,0.850494813
O.CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,0.1843
O.C1C(C(C(C(O1)O)O)O)O,0.842
CCO.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(CC(C(C)(C)C(C7=CC=CC=C7)(C)C)C8=CC=CC=C8)C9=CC=CC=C9,0.99
O.CCN(CC)CCOC(=O)C1=CC=C(C=C1)N,0.98
CO.Nc1ccncc1,0.27
CO.O[C@@H]1CCC2=C1C=CC=C2,0.71
CO.P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,0.82
CC(OCC)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C)(C)C%10=CC=CC=C%10,1.0
CO.C1=CC(=CC=C1O)Br,0.36
N#CC.CCOC1=CC=C(C=C1)NC(=O)C,0.640147985
CC(OCC)=O.O=C(C(C)=C1)C(C=CC=C2)=C2C1=O,0.208666149
CC1CCCO1.CC1=CC(Br)=C(Br)C=C1C,1.0
CO.FC(F)(F)C(C1=CC=C(C=C1)N)(C2=CC=C(C=C2)N)C(F)(F)F,0.84
CO.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,1.0
O.C(C(=O)O)(Br)Br,0.8403
CCCCCCC.COC1=CC(OC)=CC(OC)=C1,-0.014711526
N#CC.C1=CC=NC(=C1)N,0.064545101
CO.C1(NC2=CC=CC=C2)=CC=CC=C1,0.56
CO.C1=CC2=C(C=CN2)C(=C1)O,0.52
CO.C#Cc1ccccc1,0.11
CC(O)C.COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,-0.067459517
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C)(C)C3=CC=CC=C3,0.6618
O.C(CCl)Cl,0.114
CC(O)C.CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,0.753952435
CC(C)(C)OC.C1=CC=C(C=C1)NC(=O)C2=C(C=CC(=C2)Cl)O,-0.042897306
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C)(C)C7=CC=CC=C7,0.927
CC(O)C.CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,0.745275044
CO.CCOC1=CC=C(C=C1)OCC,0.47
O.CCN(CC)CCOC(=O)C1=CC=C(C=C1)N,1.0
N#CC.CCN(C1=CC2=C(C=C1C3=O)OCO2)C=C3C(O)=O,0.470837841
CO.COc1ccc(cc1N)[N+]([O-])=O,0.47
CC(C)=O.OC1=CC(C)=CC=C1C,0.010616591
O.CCC1C(C(C(C(=NOCOCCOC)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)O)C)C)O)(C)O,0.9838
CC(O)C.CC1=NC(C)=CC=C1,0.000219932
O.CCN(CC)CCOC(=O)C1=CC=C(C=C1)N,0.5
CCO.OC1=C([N+]([O-])=O)C=CC=C1Br,-0.012313442
CC1=CC=CC=C1.NC1=CC=C(OC)C=C1,-0.101343714
CCO.O=C(OC)C(C)(CC(C)(CC(C)C(OC)=O)C(OC)=O)C,0.956
CC(O)C.Nc1ccc(-c2cc(-c3ccc(N)cc3)cc(-c3ccc(N)cc3)c2)cc1,0.768623868
CO.C1=CC2=C(C=C1Br)C(=O)C(=O)N2,0.55
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C)(C)C8=CC=CC=C8,0.973
CO.C1COC2=C(O1)C=CC(=C2)Br,0.35
CC(C)(C)OC.C1CC2=CC=CC=C2C1O,0.045226626
CC(C)=O.COC1=CC=C(Br)C=C1,-0.067103728
CC(C)(C)OC.NC1=CC=CC(F)=C1,-0.089165216
O.CCN(CC)CCOC(=O)C1=CC=C(C=C1)N,0.984
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C)(C)C%16=CC=CC=C%16,1.0
CO.C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,1.0
O.CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,1.0
O.CC1=CC=CC2=NNN=C12,0.387
O.CC1=CC2=NC3=C(C=C(C=C3)N(C)C)N=C2C=C1N.Cl,0.988
CCCCCCC.CCCCCCCCCCCCC1=CC=CC=C1,0.41
CCCCCCC.OC1=CC=CC=C1C2=CC=CC=C2,0.015115844
CC(OCC)=O.O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],0.456097264
CO.N[C@@H](C1=CC=C(OC)C=C1)C,0.77
CC(O)C.COC1=CC=C(Br)C=C1,-0.063353198
O.C1COCO1,0.825
CC(C)(C)OC.Cc1c(C=O)c(C)c(C=O)c(C)c1C=O,-0.224746778
O=CN(C)C.C1=CC(=C(C=C1[N+](=O)[O-])N)Br,0.594245328
O.C1=CC=C(C(=C1)[N+](=O)[O-])O,0.8046
O.COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0.9534
CC1=CC=CC=C1.CC1=C(OC)C=C(C)C(Br)=C1,0.255248237
N#CC.CC1=CC(NS(=O)(C2=CC=C(C=C2)N)=O)=NO1,0.994063223
CO.CC1=CC(Br)=C(Br)C=C1C,0.88
CO.C1=CC2=C(C=CN2)C(=C1)O,0.56
CCO.CC1=CC(=C(C=C1)N=NC2=C(C=CC3=CC=CC=C32)O)C,0.391
CC(OCC)=O.COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,0.352366641
O.C(C(C(F)(F)S(=O)(=O)[O-])(F)F)(C(F)(F)F)(F)F,0.5
CO.C1CC=CC(=O)C1,0.44
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C)(C)C%13=CC=CC=C%13,1.0
CC(O)C.OC1=CC(C)=CC=C1C,0.334413745
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C)(C)C9=CC=CC=C9,0.93
CO.O=C(O)[C@H]1NC[C@H](C2CCCCC2)C1,0.98
CCO.CC1(C(OC)=O)CCC1(C(OC)=O)C,0.031
CC(C)=O.C1COC2=C(C=CC=C2O1)N,0.598220577
CC1=CC=CC=C1.C=CCCCCCCCCC#N,0.39
CO.O=C(C1=CC=CC=C1)C2=CC=C(OC)C=C2O,0.4
O.CN(C)C(=N)N=C(N)N,0.8447
CC(OCC)=O.O=C(C(C)=C1)C(C=CC=C2)=C2C1=O,0.027254365
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C)(C)C%14=CC=CC=C%14,0.994
CO.BrC1=CC=CC=C1Br,0.82
CC(O)C.O=C(C1=CC(Br)=C(O)C(Br)=C1)C2=C(OC3=C2C=CC=C3)CC,0.256642008
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C)(C)C5=CC=CC=C5,0.967
O.C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl.[Na+],0.984
O.CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,0.957545725
CO.O=C1NC2=C(C=C(Br)C=C2)C1=O,0.94
O.CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,0.9279
CC1=CC=CC=C1.O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)OC,0.894
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C)(C)C%14=CC=CC=C%14,0.982
O.C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,0.7279
N#CC.CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1,0.598145109
CO.BrCC1=CC=C(C=C1)CBr,0.55
O.C(=O)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,0.9893
CO.IC1=CC(I)=CC=C1,0.36
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C)(C)C6=CC=CC=C6,0.749
CO.C1=CC=C2C(=C1)C(C3=CC=CC=C32)O,0.8
O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.9924
CC(OCC)=O.O=C(OCC(COC(CCCCCCC/C=C/CCCCCCCC)=O)OC(CCCCCCC/C=C/CCCCCCCC)=O)CCCCCCC/C=C/CCCCCCCC,1.0
CC#N.C=C(C1=CC=CC=C1)CC(C)(C)C2=CC=CC=C2,0.659
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C)(C)C%12=CC=CC=C%12,0.97
CO.C1=CC(=CN=C1)C(=O)N,0.26
CC1=CC=CC=C1.FC1=CC=C(F)C([N+]([O-])=O)=C1,0.032554647
CC(C)(C)OC.C#Cc1ccccc1,0.145329209
CC(OCC)=O.CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)OC(=O)C5=CC=CO5)C)O)Cl)C,0.845151593
O.C1CCC(CC1)C(=O)N2CC3C4=CC=CC=C4CCN3C(=O)C2,0.996
O=CN(C)C.OC1=CC([N+]([O-])=O)=CC=C1N,0.833153158
O.COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0.986319204
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C%16=CC=CC=C%16)CC(C)(C)C%17=CC=CC=C%17,1.0
CO.OCc1c2ccccc2cc3ccccc13,0.95
CO.O=C(NC1=C(C)C=CC=C1)C(C)(C)C,0.99
O.CCOP(=O)(OCC)OC(=CCl)C1=C(C=C(C=C1)Cl)Cl,0.969
CO.CC(OCC(C)OCC(C)O)COC(C)COC(C)CO,0.7924
CO.Nc1ccncc1,0.23
CO.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C)(C)C3=CC=CC=C3,0.91
CO.CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,0.966
CC1CCCO1.C12=CC=CC=C1NC=N2,0.106161668
CC1=CC=CC=C1.CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,0.922
CC1=CC=CC=C1.c1ccc(-c2ccccc2)cc1,0.087115989
CCO.CC1(C(OC)=O)CCC1(C(OC)=O)C,0.939
O.COCC(=O)NC1=C(C=CC(=C1)SC2=CC=CC=C2)N=C(NC(=O)OC)NC(=O)OC,1.0
CCO.CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,0.448992327
CCCCCCC.C1=CC(=C(C=C1[N+](=O)[O-])O)N,0.002814808
O.OC1=CC=C(C=C1)C(C)(C)C2=CC=C(C=C2)O,0.753996599
O.CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,1.0
O.CC(C)(C1=CC=CC=C1)O,0.999
O.CC1=C(C(=CC=C1)C)N(C(C)C(=O)OC)C(=O)C2=CC=CO2,0.967
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C%15=CC=CC=C%15)CC(C%16=CC=CC=C%16)CC(C%17=CC=CC=C%17)CC(C)(C)C%18=CC=CC=C%18,1.0
O.CCN(CC)CCOC(=O)C1=CC=C(C=C1)N,0.996
CC(C)(C)OC.NC1=CC(C)=CC=C1C,-0.013546624
N#CC.N#CC1=CC=C([N+]([O-])=O)C=C1,0.231501301
CO.N#CC1=CC(Cl)=C(Cl)C=C1C#N,0.81
CC1CCCO1.CC1=C(OC)C=C(C)C(Br)=C1,0.489999511
O.C1=CC=C(C=C1)O,0.63127
CC(OCC)=O.C1=CC=C(C=C1)N,0.0741481
CC(OCC)=O.COC1=CC(C(OC)=O)=CC=C1O,0.311
CO.O=C(C)NC1=CC=C(O)C=C1,0.58
N#CC.CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,0.369622892
N#CC.O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,0.124445092
O.C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,0.621
O.C(=O)(C(Cl)(Cl)Cl)O,0.3373
CO.c1ccc(-c2ccccc2)cc1,0.3
N#CC.C1=CC(=CC=C1C#N)C2=CC=C(C=C2)C#N,0.857601164
CO.COc1ccc(O)cc1,0.18
CO.ClC1=NN=C(Cl)C=C1,0.12
O.CCN(CC)C1=CC=C(C=C1)C(=C2C=CC(=[N+](CC)CC)C=C2)C3=C(C=C(C=C3)S(=O)(=O)O)S(=O)(=O)O,0.96
CC1=CC=CC=C1.C/C/1=C\CCC(=C)[C@H]2CC([C@@H]2CC1)(C)C,0.548123817
CO.Oc1cc(O)cc(O)c1,0.78
N#CC.C1(C2=CC=NC=C2)=CC=NC=C1,0.505829031
CO.C1=CC=C(C(=C1)C(=O)O)F,0.44
CO.C1=CC=C(C=C1)C=CC2=CC=CC=C2,0.88
CC1CCCO1.CC1=C(OC)C=C(C)C(Br)=C1,1.0
CCO.COC(NC1=NC2=C(C=C(SC3=CC=CC=C3)C=C2)N1)=O,0.965517972
CC(C)(C)OC.C1=CC=C(C=C1)C(CBr)O,0.057538867
CC(OCC)=O.C1C=CC=C(OC2=CC=C(S(=O)(=O)C3C=CC(OC4=CC=CC=C4)=CC=3)C=C2)C=1,0.410220911
CO.OC1=CC=C(O)C=C1C(C)(C)C,0.98
CC(C)=O.COC1=CC2=C(C=C1)C=CN2,0.258885886
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C%13=CC=CC=C%13)CC(C%14=CC=CC=C%14)CC(C)(C)C%15=CC=CC=C%15,0.962
CO.NC1=C(C(S(O)(=O)=O)=CC2=C1C(O)=C(C(S(O)(=O)=O)=C2)/N=N/C3=CC=CC=C3)/N=N/C4=CC=C(C=C4)[N+]([O-])=O,1.0
O.CC1=CC(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)N)C,0.92
CO.CC1=CC=C(NC2=CC=C(C)C=C2)C=C1,0.77
N#CC.C1(C2=CC=NC=C2)=CC=NC=C1,0.066127194
O.CC12CCC3C(C1CCC2=O)CCC4=C3C=CC(=C4)O,0.7763
CC1=CC=CC=C1.CCCCCCCCCCCCCCCC,0.25
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C%11=CC=CC=C%11)CC(C%12=CC=CC=C%12)CC(C)(C)C%13=CC=CC=C%13,0.927
CC(C)=O.CC1=CC(=C(C(=C1)C)C(=O)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3)C,0.611426561
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C)(C)C%10=CC=CC=C%10,0.95
CCO.OCCC1=C2C=CC=CC2=CC3=CC=CC=C13,0.165361704
CO.CC(=O)NC1=CC=C(C=C1)O,0.924751054
O=CN(C)C.C1=CC=C(C=C1)C(=O)O[C@H]([C@H](C(=O)O)OC(=O)C2=CC=CC=C2)C(=O)O,0.999477853
CC1=CC=CC=C1.C(#Cc1ccccc1)c1ccccc1,0.106913973
N#CC.CCCC1=CC=CC=C1,-0.073683392
CO.O=C(C1=CC(Br)=C(O)C(Br)=C1)C2=C(OC3=C2C=CC=C3)CC,1.0
CC1=CC=CC=C1.NC1=CC=C(OC)C(OC)=C1,-0.09821931
CCO.C1=CC=C2C(=C1)C(=O)OC23C4=CC(=C(C(=C4OC5=C(C(=C(C=C35)I)O)I)I)O)I,0.91
CC(OCC)=O.CCC(C1=CC=CC=C1)C(=O)O,0.099598477
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C%10=CC=CC=C%10)CC(C)(C)C%11=CC=CC=C%11,0.901
O.C1=CC=C(C=C1)CO,0.293
O.CCOC(=O)C1=CC=CC=C1C(=O)OCC,0.504
O.C1=CC=C(C=C1)CO,0.7817
CO.CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)OC(=O)C5=CC=CO5)C)O)Cl)C,0.99
CO.COC1=CC=C(C=C1)C=O,0.23
CO.BrC1=CN=C(Br)C=C1,0.2
CCO.CCN(CCOC(=O)C(=C)C)C1=CC=C(C=C1)N=NC2=C(C=C(C=C2)[N+](=O)[O-])Cl,0.86
CO.CC1=CC(=O)OC2=CC(=CC(=C12)O)O,0.76
N#CC.C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C(=O)O,0.689996696
CC(C)=O.CN1C(C(NC2=CC=CC=N2)=O)=C(C3=C(S1(=O)=O)C=CS3)O,0.897282604
