full_smiles,rejection
CO.O=C1NC2=CC=C([N+]([O-])=O)C=C2C1,0.8
C1CCCO1.O=N(CC(C(C(OC)=O)C(OC)=O)C1=CC=CC=C1)=O,0.994
O.C1=CC(=CC=C1N)S(=O)(=O)N=C(N)N,0.989
O.CC1=CC(=C(C=C1)N=C2N(C=CS2)C)C,0.876
CO.NC1=C2N=CC=CC2=CC=C1,0.33
N#CC.C1=CC2=C(C(=C1)F)NC=C2,0.03522751
CO.OCC1=C(N=C(N1CC2=CC=C(C3=C(C4=NN=NN4)C=CC=C3)C=C2)CCCC)Cl,1.0
CO.BrC1=CC=C(Br)O1,0.152939406
CO.O=C(O)c1ccccc1,0.7
O.CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0.82
N#CC.CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0.9565591
CC1CCCO1.COC1=CC=C(Br)C=C1,0.098254054
CO.C1=CC=C(C(=C1)[N+](=O)[O-])Cl,0.93
CO.O=[N+](C1=C(F)C=C(F)C([N+]([O-])=O)=C1)[O-],0.82
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C)(C)C%10=CC=CC=C%10,0.853
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C)(C)C9=CC=CC=C9,0.983
CC1=CC=CC=C1.CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl,0.355575264
CO.CCN(C1=CC2=C(C=C1C3=O)OCO2)C=C3C(O)=O,0.97
CCCCCCC.c1ccc2c(c1)Cc1ccccc1-2,-0.047027944
CC(C)=O.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.95
CO.O=C(C1=C(F)C(F)=C(F)C(F)=C1F)C2=C(F)C(F)=C(F)C(F)=C2F,1.0
CO.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.9119
O.C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,0.9616
CO.C1=CC=C(C=C1)C=CC2=CC=CC=C2,0.63
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C)(C)C3=CC=CC=C3,0.682
O.CC1=CC=CC=C1C,0.987
CC(O)C.N#CC1=CC(F)=CC(F)=C1,-0.075142174
O.CC(=O)NC1=CC=C(C=C1)O,1.0
CC1CCCO1.O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,1.0
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C)(C)C5=CC=CC=C5,0.912
O.C(=C(Cl)Cl)(Cl)Cl,0.76
CO.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C9=CC=CC=C9)CC(C)(C)C%10=CC=CC=C%10,1.0
O=CN(C)C.C1=CC2=C(C=CC(=C2)Cl)N=C1,0.179763053
CC(C)=O.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.95
CO.CC1=CC=C(C=C1)I,0.28
CO.CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,0.931933135
CO.CC(=O)C1=NC(=CC=C1)C(=O)C,0.75
O.C1=CC=C(C=C1)CO,0.17
O.CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,0.993
O.COC(C(C(OC(C1=CC=CC=C1)=O)=NOCC)=C2OC)=CC=C2Cl,0.888
O.CC12CCC3C(C1CCC2O)CCC4=C3C=CC(=C4)O,0.96
CCCCCCC.CC(C1=CC2=CC=C(C(C)C)C=C2C=C1)C,0.245
O.CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,0.993
CC1=CC=CC=C1.CC1=CC(=CC(=C1)C)C,-0.03104461
CC1=CC=CC=C1.O=C(C(CC(CC(C(OC)=O)C)(C(OC)=O)C)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(CC(C(OC)=O)(C)C)C)C)C)C)C)C)C)C)C)OC,0.994
O.C1=CC=C(C=C1)N,0.716
CC1=CC=CC=C1.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.9595
CO.C1=CC2=C(C=C1Br)C(=O)C(=O)N2,0.52
CC(C)=O.OC1=CC(C)=CC=C1C,0.24963292
O.CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,0.8829
O.CCN(CC)CC(=O)NC1=C(C=CC=C1C)C,0.986
CO.CC(OCC(C)OCC(C)O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,0.963
CC(C)=O.CC1=NC2=C(N1)C=C(C=C2)N,0.739548123
CC(O)C.C1=C(C(=CC(=C1Cl)Cl)C#N)C#N,0.095031002
O.O=C[C@@H]([C@H]([C@H]([C@@H](CO)O)O)O)O,0.88
CO.CC1=CN=C(C=C1)C2=NC=C(C=C2)C,1.0
CO.O=C(N1C2=CC=CC=C2)C=CC1=O,0.52
O.CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CO)O)C)O)F)C,0.991
CC(C)=O.C=C(C1=CC=CC=C1)CC(C)(C)C2=CC=CC=C2,0.373
CC(O)C.CCCCCCCCCCCCC1=CC=CC=C1,0.322
N#CC.NC1=CC=C(F)C=C1,0.248245074
CCO.CC1(C(OC)=O)CCC1(C(OC)=O)C,-0.021
CO.OC1=CC=CC(O)=C1,0.861286976
CO.C12=NC3=CC=CC=C3C=C1C=CC=C2,0.84
CCO.C#Cc1ccccc1,-0.012215511
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C8=CC=CC=C8)CC(C)(C)C9=CC=CC=C9,0.941
CC1=CC=CC=C1.CCCCCCCCCCCCCCCC,0.865
CO.OC1=CC=C([N+]([O-])=O)C=C1,0.32
O.CC(=O)NC1=CC=C(C=C1)O,0.895
O.C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)N,0.45
CO.C1=CC=C(C(=C1)N)Cl,-0.030612723
O.C(CC(=O)O)CC(=O)O,0.9255
CO.Cc1cccc(Br)c1,0.36
CC(CC)=O.NC(C1=C(O)C=CC=C1)=O,0.43
N#CC.CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,0.995605221
CC1=CC=CC=C1.CCCCCCCCCCCCCCCCCC,0.345
O.OC(C1=C(C2=C3C=C(C(C(Br)=C3OC4=C2C=C(C(O)=C4Br)Br)=O)Br)C=CC=C1)=O,0.991
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C)(C)C3=CC=CC=C3,0.447
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C)(C)C3=CC=CC=C3,0.963
CO.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C)(C)C7=CC=CC=C7,1.0
CO.NC(=O)c1ccccc1N,0.6
CC1=CC=CC=C1.C=CCCCCCCCCC#N,0.1
O.C(=O)(N)N,0.31563
CO.OCCC1=C2C=CC=CC2=CC3=CC=CC=C13,0.98
O.CCNC1=NC(=NC(=N1)Cl)NC(C)C,0.7379
O.O=C(CC(C)C)C,0.142
CO.CC1=CC(=CC(=C1N)C)Br,0.62
O.C1=CC(=C(C(=C1)Cl)C(=O)N)Cl,0.266
O.COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,0.732
CCO.CC1=NC(C)=CC=C1,0.52356698
CCO.CC1(C(OC)=O)CCC1(C(OC)=O)C,0.892
CO.O=C(NC1=C(C)C=CC=C1)C(C)(C)C,0.99
CC1=CC=CC=C1.C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35,0.41391365
CC(C)=O.C1=CC(=CC=C1C(=O)C2=CC=C(C=C2)N)N,0.509420851
CCCCCCC.OC1=CC=CC=C1C2=CC=CC=C2,-0.041766078
CC1CCCO1.O=CC1=CC=C(C(F)(F)F)C=C1,0.738
CO.O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],0.71
CO.COC1=CC2=C(C=C1)C=C(C=C2)Br,0.63
CC(OCC)=O.OC1CCCC2=C1C=CC=C2,0.031382162
CC(C)=O.CC1CC2C3CCC4=CC(=O)C=CC4(C3(C(CC2(C1(C(=O)CCl)OC(=O)C5=CC=CO5)C)O)Cl)C,0.922092524
CO.OCC1=C(N=C(N1CC2=CC=C(C3=C(C4=NN=NN4)C=CC=C3)C=C2)CCCC)Cl,1.0
CC1CCCO1.C1CC2=CC=CC=C2C1O,0.248713518
CC(OCC)=O.NC(C1=C(O)C=CC=C1)=O,0.363
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C)(C)C8=CC=CC=C8,0.999
CO.COC1=CC(OC)=CC(Br)=C1,0.64
CO.FC1=CC=C(F)C([N+]([O-])=O)=C1,0.56
CCO.COC1=CC=C(Br)C=C1,-0.067444562
CO.CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,1.0
N#CC.C1=CC2=C(C=C1F)NC(=S)N2,0.759604947
O.CC1=C(N=C(N=C1OC(=O)N(C)C)N(C)C)C,1.0
CO.FC(F)(F)C(C1=CC=C(O)C=C1)(C2=CC=C(O)C=C2)C(F)(F)F,0.99
CO.FC1=C(Br)C=C(F)C(Br)=C1,0.92
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C)(C)C7=CC=CC=C7,0.85
CC(C)=O.CC1=CC(O)=C(C(C)C)C=C1,0.563353013
CO.C1=CC2=C(C=CC=C2N)C(=C1)N,0.55
CO.NC1=CC=C(OC)C(OC)=C1,0.78
CO.CCN(CCOC(=O)C(=C)C)C1=CC=C(C=C1)N=NC2=C(C=C(C=C2)[N+](=O)[O-])Cl,0.99
CC1=CC=CC=C1.NC(C1=C(O)C=CC=C1)=O,0.081
CC(O)C.OC1=CC(C)=CC=C1C,0.139865882
N#CC.N#CC1=CC=C(N)C=C1,0.499209228
CO.CCN(C1=CC2=C(C=C1C3=O)OCO2)C=C3C(O)=O,0.98
CO.NC1=C(C(S(O)(=O)=O)=CC2=C1C(O)=C(C(S(O)(=O)=O)=C2)/N=N/C3=CC=CC=C3)/N=N/C4=CC=C(C=C4)[N+]([O-])=O,1.0
CC1CCCO1.CC1=CC(O)=CC=C1,0.28208534
CC(O)C.OC1=CC=CC=C1C2=CC=CC=C2,0.024790511
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C)(C)C7=CC=CC=C7,0.931
CC(OCC)=O.C1(OCC2=CC=CC=C2)=CC=CC=C1,0.014
O.CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)N,0.9863
CO.CC1=NC=CC=C1,0.2
CCO.C1=CC2=C(C=CN2)C(=C1)Cl,0.022444402
CO.O=C(O)C1=CC=C(F)C=C1,0.117163804
CO.C1=CC(=C(C=C1[N+](=O)[O-])N)Br,0.047624107
O.C(Cl)(Cl)Cl,1.0
O.CC1=C(C=CC(=C1)Cl)OCC(=O)O,0.9359
O.C1=CN=C(N=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0.78
CCCCCCC.OC1=CC(C)=CC=C1C,-0.132244865
CO.O=C(C1=CC=C2C=C(C(OC)=O)C=CC2=C1)OC,0.48
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C)(C)C3=CC=CC=C3,0.924
CCO.CCN(CCOC(=O)C(=C)C)C1=CC=C(C=C1)N=NC2=C(C=C(C=C2)[N+](=O)[O-])Cl,0.98
CCCCCCC.CC1=CC(=CC(=C1)C)C,0.013881364
CO.OC1=C(N)C=C(N)C(O)=C1,0.36
CC(C)(C)OC.C(#Cc1ccccc1)c1ccccc1,0.053072587
O.C(CC(=O)O)CC(=O)O,0.896
O.CCO,0.507
O.C(Cl)(Cl)(Cl)Cl,0.98
CC(C)(C)OC.C[C@H]1/C=C/C=C(\C(=O)NC2=C(C3=C(C4=C(C(=C3O)C)O[C@@](C4=O)(O/C=C/[C@@H]([C@H]([C@H]([C@@H]([C@@H]([C@@H]([C@H]1O)C)O)C)OC(=O)C)C)OC)C)C5=C2N6C=CC(=CC6=N5)C)O)/C,0.774470934
CCO.COC1=CC=C(Br)C=C1,-0.102679022
CC(C)=O.CC1=CC=C(C=C1)C#C,-0.014911885
CC1CCCO1.Nc1ccc(-c2cc(-c3ccc(N)cc3)cc(-c3ccc(N)cc3)c2)cc1,0.85388005
CO.OC(C(O)=O)C1=CC=CC=C1,0.99
O.C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl,0.829
CC(C)=O.CC1=CC(=C(C(=C1)C)C(=O)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3)C,0.69068567
CC1CCCO1.COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,0.397727806
N#CC.COC(NC1=NC2=C(C=C(SC3=CC=CC=C3)C=C2)N1)=O,0.969423014
CC#N.[Cl-].n1c4c([n+](c2c1cc(c(N)c2)C)c3ccccc3)cc(c(c4)C)N,0.912
CC1=CC=CC=C1.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(CC(C(C)(C)C(C3=CC=CC=C3)(C)C)C4=CC=CC=C4)C5=CC=CC=C5,0.899
CO.C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35,1.0
CC1CCCO1.C1=CC2=C(C=CN2)C(=C1)Cl,0.54839248
O.COCC(=O)NC1=C(C=CC(=C1)SC2=CC=CC=C2)N=C(NC(=O)OC)NC(=O)OC,1.0
CO.COC1=CC2=C(C=C1)N=CN2,0.615942478
CO.C1=CC2=C(C(=C1)Cl)NC=C2,0.014860077
CCO.CC(C)(C)C(CCC1=CC=C(C=C1)Cl)(CN2C=NC=N2)O,0.45323408
CC(O)C.COC(NC1=NC2=C(C=C(SC3=CC=CC=C3)C=C2)N1)=O,0.471731324
CCCCCCC.C1(C2=NC=CC=C2)=CC=CC=N1,-0.018804948
CC(OCC)=O.CC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C,0.499642546
CC1=CC=CC=C1.C=C(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CCC8=CC=CC=C8,0.961
CC(C)(C)OC.C#Cc1ccccc1,0.036748871
N#CC.C1CC(OC1)N2C=C(C(=O)NC2=O)F,0.701234611
O.CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0.56
O.CCN(CC)CCOC(=O)C1=CC=C(C=C1)N.Cl,0.7689
CO.CC1=CC(=CC(=C1N)C)C#N,0.62
CC#N.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C6=CC=CC=C6)CC(C7=CC=CC=C7)CC(C)(C)C8=CC=CC=C8,0.851
N#CC.CC1=CC(=CC(=C1)Br)Br,-0.093498938
O.C(Cl)(Cl)Br,0.025
CO.C1(C2=CC=NC=C2)=CC=NC=C1,0.85
CO.OC1=CC=C(C=C1)C(C)(C)C2=CC=C(C=C2)O,1.0
CCO.OC1=CC=CC=C1C2=CC=CC=C2,0.31505767
CC(C)=O.NC1=CC=C(Cl)C(Cl)=C1,0.706256188
O.C(=O)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,0.9966
CC(C)=O.CC(C1=CC=CC=C1)CC(C2=CC=CC=C2)CC(C3=CC=CC=C3)CC(C4=CC=CC=C4)CC(C5=CC=CC=C5)CC(C)(C)C6=CC=CC=C6,0.74
CC(OCC)=O.CC(C)(C)OC(=O)N1CCC(C1)O,0.528304291
CO.C1=CC=C2C=CC=CC2=C1,0.68
CO.CC1=NC2=CC(=C(C=C2N1)Cl)Cl,0.325727746
N#CC.C1=CC=C(C=C1)C(CBr)O,0.226880207
CC(C)=O.C1=CC2=C(C=C1F)NC=N2,0.562624581
CC(C)=O.C1=CC=C(C(=C1)C(=O)N)N,0.251343494
CO.Nc1ccc2[nH]ccc2c1,0.41
CO.NC1=CC=CC(F)=C1,0.36
CC(OCC)=O.C1=CC=C(C=C1)NC(=O)C2=CC=C(C=C2)N,0.054006524
O.CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,0.973
CO.CC(=O)[O-].CC(=O)[O-].[Pd+2],0.905
O.CO,0.108
CC1CCCO1.OC1=CC=C(NC(C)=O)C=C1,0.384506622
O.C1=CC=C(C=C1)C(=O)O,0.065
O.CCN(CC)CCOC(=O)C1=CC=C(C=C1)N.Cl,0.8103
O.CC(=O)O,0.1011
O.CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,0.9996
CO.C1N2CN3CN1CN(C2)C3,0.95
O.CC1(C2CCC1(C(=O)C2)C)C,1.0
O.COC(=O)NC1=NC2=CC=CC=C2N1,0.801
CO.OCCC1=C(C)[N+](CC2=CN=C(C)N=C2N)=CS1,1.0
